instance_id,entropy,mid_energy,variance,hardness_score,satisfiability,static_match
487,0.0547,0.0011,0.002,0.379,UNSAT,False
488,0.0568,0.0012,0.002,0.3782,UNSAT,False
489,0.0595,0.0012,0.002,0.3771,UNSAT,False
490,0.0503,0.0011,0.002,0.3807,UNSAT,False
491,0.0472,0.001,0.002,0.3819,UNSAT,False
493,0.052,0.0011,0.002,0.3801,UNSAT,False
492,0.0558,0.0012,0.002,0.3785,UNSAT,False
494,0.0569,0.0011,0.002,0.3781,UNSAT,False
496,0.0475,0.001,0.002,0.3818,UNSAT,False
495,0.055,0.0012,0.002,0.3789,UNSAT,False
497,0.0488,0.001,0.002,0.3813,UNSAT,False
498,0.0483,0.0011,0.002,0.3815,UNSAT,False
499,0.0514,0.0011,0.002,0.3803,UNSAT,False
501,0.0486,0.0011,0.002,0.3814,UNSAT,False
500,0.0519,0.0011,0.002,0.3801,UNSAT,False
502,0.0493,0.001,0.002,0.3811,UNSAT,False
503,0.0555,0.0011,0.002,0.3786,UNSAT,False
505,0.0543,0.0012,0.002,0.3792,UNSAT,False
504,0.051,0.001,0.002,0.3804,UNSAT,False
506,0.0521,0.0012,0.002,0.38,UNSAT,False
507,0.058,0.0012,0.002,0.3777,UNSAT,False
508,0.0508,0.0012,0.002,0.3805,UNSAT,False
509,0.0496,0.0011,0.002,0.381,UNSAT,False
510,0.0552,0.0013,0.002,0.3788,UNSAT,False
511,0.0606,0.0012,0.002,0.3766,UNSAT,False
512,0.0517,0.0009,0.002,0.3801,UNSAT,False
513,0.0557,0.001,0.002,0.3785,UNSAT,False
514,0.0649,0.0013,0.002,0.375,UNSAT,False
515,0.0498,0.001,0.002,0.3809,UNSAT,False
516,0.0496,0.0009,0.002,0.3809,UNSAT,False
517,0.0483,0.001,0.002,0.3815,UNSAT,False
518,0.0509,0.0011,0.002,0.3805,UNSAT,False
519,0.0515,0.001,0.002,0.3802,UNSAT,False
520,0.0554,0.0009,0.002,0.3786,UNSAT,False
521,0.0567,0.0011,0.002,0.3782,UNSAT,False
522,0.0494,0.001,0.002,0.3811,UNSAT,False
523,0.0444,0.0009,0.002,0.383,UNSAT,False
524,0.0543,0.001,0.002,0.3791,UNSAT,False
525,0.0526,0.001,0.002,0.3797,UNSAT,False
526,0.0505,0.001,0.002,0.3806,UNSAT,False
527,0.0563,0.0011,0.002,0.3783,UNSAT,False
528,0.049,0.0009,0.002,0.3812,UNSAT,False
529,0.05,0.0011,0.002,0.3808,UNSAT,False
530,0.0579,0.0013,0.002,0.3778,UNSAT,False
531,0.054,0.0011,0.002,0.3792,UNSAT,False
532,0.0552,0.0011,0.002,0.3788,UNSAT,False
533,0.0537,0.0011,0.002,0.3794,UNSAT,False
534,0.0459,0.0009,0.002,0.3824,UNSAT,False
535,0.0482,0.0011,0.002,0.3816,UNSAT,False
536,0.0501,0.001,0.002,0.3808,UNSAT,False
537,0.0603,0.0012,0.002,0.3768,UNSAT,False
538,0.0458,0.0008,0.002,0.3824,UNSAT,False
539,0.0484,0.001,0.002,0.3814,UNSAT,False
540,0.0488,0.0011,0.002,0.3813,UNSAT,False
541,0.0502,0.001,0.002,0.3807,UNSAT,False
542,0.0508,0.0009,0.002,0.3804,UNSAT,False
543,0.052,0.0011,0.002,0.3801,UNSAT,False
544,0.0514,0.0011,0.002,0.3803,UNSAT,False
545,0.0492,0.0009,0.002,0.3811,UNSAT,False
546,0.0515,0.0011,0.002,0.3802,UNSAT,False
547,0.054,0.0012,0.002,0.3793,UNSAT,False
548,0.0535,0.0011,0.002,0.3794,UNSAT,False
549,0.0434,0.0009,0.002,0.3834,UNSAT,False
550,0.054,0.0011,0.002,0.3792,UNSAT,False
551,0.0503,0.001,0.002,0.3807,UNSAT,False
552,0.0596,0.0012,0.002,0.3771,UNSAT,False
553,0.0529,0.0011,0.002,0.3796,UNSAT,False
554,0.0572,0.0013,0.002,0.378,UNSAT,False
555,0.0619,0.0012,0.002,0.3761,UNSAT,False
556,0.0437,0.0009,0.002,0.3833,UNSAT,False
557,0.0484,0.001,0.002,0.3814,UNSAT,False
558,0.0506,0.0011,0.002,0.3806,UNSAT,False
559,0.0496,0.001,0.002,0.381,UNSAT,False
560,0.0498,0.0011,0.002,0.3809,UNSAT,False
561,0.0591,0.0012,0.002,0.3772,UNSAT,False
562,0.0469,0.001,0.002,0.382,UNSAT,False
563,0.0517,0.0011,0.002,0.3802,UNSAT,False
564,0.0456,0.0009,0.002,0.3825,UNSAT,False
565,0.0582,0.0012,0.002,0.3776,UNSAT,False
566,0.0553,0.0012,0.002,0.3788,UNSAT,False
567,0.0616,0.0013,0.002,0.3762,UNSAT,False
568,0.0549,0.0011,0.002,0.3789,UNSAT,False
569,0.0531,0.001,0.002,0.3796,UNSAT,False
570,0.052,0.0011,0.002,0.38,UNSAT,False
571,0.0518,0.0011,0.002,0.3801,UNSAT,False
573,0.0571,0.0013,0.002,0.3781,UNSAT,False
572,0.0471,0.0009,0.002,0.3819,UNSAT,False
574,0.0517,0.0011,0.002,0.3801,UNSAT,False
575,0.0516,0.001,0.002,0.3802,UNSAT,False
577,0.052,0.0011,0.002,0.38,UNSAT,False
576,0.0466,0.001,0.002,0.3822,UNSAT,False
578,0.0515,0.0011,0.002,0.3803,UNSAT,False
579,0.0551,0.0012,0.002,0.3788,UNSAT,False
580,0.0494,0.0011,0.002,0.3811,UNSAT,False
581,0.0443,0.0009,0.002,0.383,UNSAT,False
582,0.0566,0.0011,0.002,0.3782,UNSAT,False
583,0.0513,0.0009,0.002,0.3802,UNSAT,False
584,0.053,0.0012,0.002,0.3797,UNSAT,False
585,0.0512,0.0011,0.002,0.3804,UNSAT,False
586,0.0581,0.0012,0.002,0.3777,UNSAT,False
587,0.0501,0.001,0.002,0.3808,UNSAT,False
588,0.0591,0.0013,0.002,0.3773,UNSAT,False
589,0.0478,0.0009,0.002,0.3817,UNSAT,False
590,0.0538,0.0011,0.002,0.3793,UNSAT,False
591,0.0484,0.001,0.002,0.3815,UNSAT,False
592,0.0584,0.0011,0.002,0.3775,UNSAT,False
593,0.0487,0.001,0.002,0.3813,UNSAT,False
594,0.0503,0.0011,0.002,0.3807,UNSAT,False
595,0.0531,0.0011,0.002,0.3796,UNSAT,False
596,0.0509,0.0011,0.002,0.3805,UNSAT,False
597,0.0539,0.0011,0.002,0.3793,UNSAT,False
598,0.0503,0.0011,0.002,0.3807,UNSAT,False
599,0.0499,0.0012,0.002,0.3809,UNSAT,False
601,0.0549,0.0011,0.002,0.3789,UNSAT,False
600,0.0513,0.0009,0.002,0.3803,UNSAT,False
602,0.0562,0.001,0.002,0.3783,UNSAT,False
603,0.0531,0.0011,0.002,0.3796,UNSAT,False
604,0.0497,0.001,0.002,0.3809,UNSAT,False
605,0.0573,0.0013,0.002,0.378,UNSAT,False
606,0.0519,0.0011,0.002,0.3801,UNSAT,False
607,0.0574,0.0011,0.002,0.3779,UNSAT,False
608,0.0502,0.001,0.002,0.3807,UNSAT,False
609,0.0618,0.0014,0.002,0.3763,UNSAT,False
610,0.048,0.0009,0.002,0.3816,UNSAT,False
611,0.0559,0.0011,0.002,0.3785,UNSAT,False
612,0.0525,0.0011,0.002,0.3799,UNSAT,False
613,0.0586,0.0013,0.002,0.3775,UNSAT,False
614,0.0528,0.0011,0.002,0.3797,UNSAT,False
615,0.049,0.001,0.002,0.3812,UNSAT,False
617,0.0462,0.0009,0.002,0.3823,UNSAT,False
616,0.0539,0.0011,0.002,0.3793,UNSAT,False
618,0.05,0.001,0.002,0.3808,UNSAT,False
619,0.0557,0.001,0.002,0.3785,UNSAT,False
621,0.0502,0.001,0.002,0.3807,UNSAT,False
620,0.0478,0.001,0.002,0.3817,UNSAT,False
622,0.0547,0.0011,0.002,0.379,UNSAT,False
623,0.0512,0.001,0.002,0.3803,UNSAT,False
624,0.0558,0.0012,0.002,0.3785,UNSAT,False
625,0.0564,0.0011,0.002,0.3783,UNSAT,False
626,0.0491,0.0011,0.002,0.3812,UNSAT,False
627,0.051,0.001,0.002,0.3804,UNSAT,False
628,0.0562,0.0012,0.002,0.3784,UNSAT,False
629,0.0564,0.0012,0.002,0.3783,UNSAT,False
630,0.0506,0.001,0.002,0.3806,UNSAT,False
631,0.0554,0.0012,0.002,0.3787,UNSAT,False
632,0.0488,0.001,0.002,0.3813,UNSAT,False
633,0.0558,0.0012,0.002,0.3786,UNSAT,False
634,0.0521,0.0011,0.002,0.38,UNSAT,False
635,0.0495,0.001,0.002,0.381,UNSAT,False
636,0.0546,0.0012,0.002,0.379,UNSAT,False
637,0.0526,0.0012,0.002,0.3798,UNSAT,False
638,0.0515,0.001,0.002,0.3802,UNSAT,False
639,0.0527,0.001,0.002,0.3797,UNSAT,False
640,0.0476,0.001,0.002,0.3817,UNSAT,False
641,0.0525,0.001,0.002,0.3798,UNSAT,False
642,0.0566,0.0011,0.002,0.3782,UNSAT,False
643,0.0519,0.0011,0.002,0.3801,UNSAT,False
644,0.0591,0.0013,0.002,0.3773,UNSAT,False
645,0.0558,0.0011,0.002,0.3785,UNSAT,False
646,0.0572,0.0013,0.002,0.378,UNSAT,False
647,0.0484,0.001,0.002,0.3814,UNSAT,False
648,0.0527,0.001,0.002,0.3797,UNSAT,False
649,0.0558,0.0011,0.002,0.3785,UNSAT,False
650,0.0491,0.001,0.002,0.3811,UNSAT,False
651,0.0526,0.0011,0.002,0.3798,UNSAT,False
652,0.0581,0.0012,0.002,0.3776,UNSAT,False
653,0.0508,0.0011,0.002,0.3805,UNSAT,False
654,0.0548,0.0011,0.002,0.3789,UNSAT,False
655,0.0505,0.0011,0.002,0.3807,UNSAT,False
656,0.0476,0.0011,0.002,0.3818,UNSAT,False
657,0.0491,0.0009,0.002,0.3811,UNSAT,False
658,0.0521,0.0011,0.002,0.38,UNSAT,False
659,0.0563,0.0011,0.002,0.3783,UNSAT,False
661,0.055,0.0013,0.002,0.3789,UNSAT,False
662,0.0514,0.0011,0.002,0.3803,UNSAT,False
660,0.052,0.001,0.002,0.38,UNSAT,False
663,0.0528,0.0012,0.002,0.3797,UNSAT,False
665,0.0533,0.0011,0.002,0.3795,UNSAT,False
664,0.0517,0.0009,0.002,0.3801,UNSAT,False
666,0.0502,0.0009,0.002,0.3807,UNSAT,False
667,0.0549,0.001,0.002,0.3789,UNSAT,False
668,0.0475,0.001,0.002,0.3818,UNSAT,False
669,0.0498,0.0009,0.002,0.3809,UNSAT,False
670,0.0508,0.001,0.002,0.3805,UNSAT,False
671,0.0536,0.001,0.002,0.3794,UNSAT,False
672,0.049,0.001,0.002,0.3812,UNSAT,False
673,0.0512,0.0009,0.002,0.3803,UNSAT,False
674,0.0462,0.0009,0.002,0.3823,UNSAT,False
675,0.0504,0.0011,0.002,0.3807,UNSAT,False
676,0.0427,0.0009,0.002,0.3836,UNSAT,False
677,0.0489,0.001,0.002,0.3812,UNSAT,False
678,0.0526,0.001,0.002,0.3798,UNSAT,False
679,0.0514,0.001,0.002,0.3802,UNSAT,False
680,0.0499,0.0011,0.002,0.3808,UNSAT,False
681,0.0483,0.001,0.002,0.3815,UNSAT,False
682,0.0523,0.0011,0.002,0.3799,UNSAT,False
683,0.0496,0.001,0.002,0.3809,UNSAT,False
684,0.0545,0.0012,0.002,0.3791,UNSAT,False
685,0.0469,0.0008,0.002,0.3819,UNSAT,False
686,0.0443,0.0008,0.002,0.383,UNSAT,False
687,0.05,0.0011,0.002,0.3808,UNSAT,False
689,0.0555,0.001,0.002,0.3786,UNSAT,False
688,0.051,0.001,0.002,0.3804,UNSAT,False
690,0.0538,0.0011,0.002,0.3793,UNSAT,False
691,0.0611,0.0013,0.002,0.3765,UNSAT,False
693,0.0582,0.0012,0.002,0.3776,UNSAT,False
692,0.0448,0.0008,0.002,0.3828,UNSAT,False
694,0.0587,0.0012,0.002,0.3774,UNSAT,False
695,0.0533,0.0012,0.002,0.3795,UNSAT,False
696,0.055,0.0011,0.002,0.3788,UNSAT,False
697,0.049,0.0011,0.002,0.3812,UNSAT,False
698,0.0446,0.0008,0.002,0.3829,UNSAT,False
699,0.0577,0.0012,0.002,0.3778,UNSAT,False
701,0.0577,0.0012,0.002,0.3778,UNSAT,False
700,0.0491,0.0009,0.002,0.3811,UNSAT,False
702,0.0462,0.0009,0.002,0.3823,UNSAT,False
703,0.0506,0.001,0.002,0.3806,UNSAT,False
704,0.0556,0.0011,0.002,0.3786,UNSAT,False
705,0.0528,0.0012,0.002,0.3798,UNSAT,False
706,0.0455,0.001,0.002,0.3826,UNSAT,False
707,0.0507,0.001,0.002,0.3805,UNSAT,False
708,0.0491,0.001,0.002,0.3812,UNSAT,False
709,0.0552,0.0011,0.002,0.3788,UNSAT,False
710,0.0535,0.001,0.002,0.3794,UNSAT,False
711,0.047,0.001,0.002,0.382,UNSAT,False
713,0.0532,0.0012,0.002,0.3796,UNSAT,False
712,0.0597,0.0013,0.002,0.3771,UNSAT,False
714,0.0515,0.001,0.002,0.3802,UNSAT,False
715,0.0587,0.0012,0.002,0.3774,UNSAT,False
716,0.0576,0.0012,0.002,0.3778,UNSAT,False
717,0.0471,0.0011,0.002,0.382,UNSAT,False
718,0.0565,0.0013,0.002,0.3783,UNSAT,False
719,0.0596,0.0013,0.002,0.3771,UNSAT,False
722,0.0476,0.0009,0.002,0.3817,UNSAT,False
721,0.0562,0.0012,0.002,0.3784,UNSAT,False
720,0.0451,0.001,0.002,0.3828,UNSAT,False
723,0.0561,0.0012,0.002,0.3785,UNSAT,False
726,0.0579,0.0011,0.002,0.3777,UNSAT,False
724,0.0466,0.001,0.002,0.3821,UNSAT,False
725,0.0503,0.0009,0.002,0.3806,UNSAT,False
727,0.0538,0.0011,0.002,0.3793,UNSAT,False
728,0.0477,0.0009,0.002,0.3817,UNSAT,False
729,0.0489,0.001,0.002,0.3812,UNSAT,False
730,0.0517,0.0012,0.002,0.3802,UNSAT,False
731,0.0483,0.0009,0.002,0.3814,UNSAT,False
733,0.0464,0.0009,0.002,0.3822,UNSAT,False
732,0.053,0.001,0.002,0.3796,UNSAT,False
734,0.0495,0.001,0.002,0.381,UNSAT,False
735,0.0578,0.0013,0.002,0.3778,UNSAT,False
736,0.0525,0.0011,0.002,0.3799,UNSAT,False
737,0.0498,0.001,0.002,0.3809,UNSAT,False
738,0.057,0.0012,0.002,0.3781,UNSAT,False
739,0.0504,0.001,0.002,0.3806,UNSAT,False
740,0.0563,0.0012,0.002,0.3784,UNSAT,False
741,0.0489,0.001,0.002,0.3812,UNSAT,False
742,0.0461,0.0009,0.002,0.3823,UNSAT,False
743,0.0505,0.0009,0.002,0.3805,UNSAT,False
744,0.0563,0.0012,0.002,0.3784,UNSAT,False
745,0.0522,0.0011,0.002,0.3799,UNSAT,False
746,0.0461,0.0009,0.002,0.3823,UNSAT,False
747,0.0487,0.0009,0.002,0.3813,UNSAT,False
748,0.0484,0.0009,0.002,0.3814,UNSAT,False
749,0.0525,0.0011,0.002,0.3798,UNSAT,False
750,0.0535,0.001,0.002,0.3794,UNSAT,False
751,0.0486,0.001,0.002,0.3813,UNSAT,False
752,0.0481,0.0009,0.002,0.3815,UNSAT,False
753,0.0475,0.0011,0.002,0.3818,UNSAT,False
754,0.0521,0.0011,0.002,0.38,UNSAT,False
755,0.0576,0.0011,0.002,0.3778,UNSAT,False
756,0.0532,0.0011,0.002,0.3795,UNSAT,False
757,0.0647,0.0014,0.002,0.3751,UNSAT,False
758,0.0558,0.0013,0.002,0.3786,UNSAT,False
759,0.0484,0.0009,0.002,0.3814,UNSAT,False
760,0.0526,0.0011,0.002,0.3798,UNSAT,False
761,0.056,0.0011,0.002,0.3784,UNSAT,False
762,0.0519,0.001,0.002,0.38,UNSAT,False
763,0.0509,0.0011,0.002,0.3805,UNSAT,False
765,0.0495,0.001,0.002,0.381,UNSAT,False
764,0.0549,0.0012,0.002,0.3789,UNSAT,False
766,0.0472,0.0009,0.002,0.3819,UNSAT,False
767,0.0559,0.0013,0.002,0.3785,UNSAT,False
769,0.0499,0.0011,0.002,0.3809,UNSAT,False
768,0.0518,0.0011,0.002,0.3801,UNSAT,False
770,0.05,0.001,0.002,0.3808,UNSAT,False
771,0.0474,0.001,0.002,0.3818,UNSAT,False
772,0.049,0.001,0.002,0.3812,UNSAT,False
773,0.0505,0.0011,0.002,0.3806,UNSAT,False
774,0.0494,0.0009,0.002,0.381,UNSAT,False
775,0.0496,0.0011,0.002,0.381,UNSAT,False
776,0.0517,0.001,0.002,0.3801,UNSAT,False
777,0.0526,0.0011,0.002,0.3798,UNSAT,False
778,0.0547,0.0011,0.002,0.379,UNSAT,False
779,0.0483,0.0009,0.002,0.3814,UNSAT,False
780,0.0527,0.001,0.002,0.3797,UNSAT,False
781,0.0503,0.001,0.002,0.3807,UNSAT,False
782,0.0496,0.001,0.002,0.381,UNSAT,False
783,0.0467,0.0009,0.002,0.3821,UNSAT,False
784,0.0513,0.0011,0.002,0.3803,UNSAT,False
785,0.0483,0.0009,0.002,0.3814,UNSAT,False
786,0.0479,0.0008,0.002,0.3816,UNSAT,False
787,0.0496,0.0009,0.002,0.3809,UNSAT,False
788,0.0539,0.0011,0.002,0.3793,UNSAT,False
789,0.047,0.0009,0.002,0.3819,UNSAT,False
790,0.0468,0.001,0.002,0.3821,UNSAT,False
791,0.0442,0.0009,0.002,0.3831,UNSAT,False
792,0.0545,0.0012,0.002,0.379,UNSAT,False
793,0.0455,0.0009,0.002,0.3825,UNSAT,False
794,0.0465,0.001,0.002,0.3822,UNSAT,False
795,0.0512,0.001,0.002,0.3803,UNSAT,False
796,0.0572,0.0011,0.002,0.3779,UNSAT,False
797,0.0476,0.0009,0.002,0.3817,UNSAT,False
798,0.0548,0.0011,0.002,0.3789,UNSAT,False
799,0.0489,0.0009,0.002,0.3812,UNSAT,False
801,0.0494,0.0011,0.002,0.3811,UNSAT,False
800,0.0588,0.0014,0.002,0.3774,UNSAT,False
802,0.0571,0.0012,0.002,0.378,UNSAT,False
803,0.0482,0.0009,0.002,0.3815,UNSAT,False
805,0.0488,0.001,0.002,0.3813,UNSAT,False
804,0.0552,0.0012,0.002,0.3788,UNSAT,False
806,0.0501,0.0011,0.002,0.3808,UNSAT,False
807,0.0491,0.0011,0.002,0.3812,UNSAT,False
808,0.0498,0.001,0.002,0.3809,UNSAT,False
809,0.0489,0.0009,0.002,0.3812,UNSAT,False
810,0.0591,0.0011,0.002,0.3772,UNSAT,False
811,0.0522,0.001,0.002,0.3799,UNSAT,False
812,0.0474,0.0009,0.002,0.3818,UNSAT,False
813,0.0515,0.0011,0.002,0.3802,UNSAT,False
814,0.0514,0.0011,0.002,0.3803,UNSAT,False
815,0.0478,0.001,0.002,0.3817,UNSAT,False
816,0.06,0.0012,0.002,0.3769,UNSAT,False
818,0.0517,0.0012,0.002,0.3802,UNSAT,False
817,0.0548,0.0011,0.002,0.3789,UNSAT,False
819,0.0528,0.001,0.002,0.3797,UNSAT,False
820,0.0469,0.0009,0.002,0.382,UNSAT,False
821,0.0565,0.0012,0.002,0.3783,UNSAT,False
822,0.0559,0.0012,0.002,0.3785,UNSAT,False
823,0.0522,0.001,0.002,0.3799,UNSAT,False
824,0.0528,0.0011,0.002,0.3797,UNSAT,False
825,0.0505,0.001,0.002,0.3806,UNSAT,False
826,0.0456,0.001,0.002,0.3825,UNSAT,False
827,0.0474,0.0011,0.002,0.3819,UNSAT,False
828,0.0476,0.001,0.002,0.3817,UNSAT,False
829,0.0525,0.0011,0.002,0.3799,UNSAT,False
830,0.0543,0.0011,0.002,0.3791,UNSAT,False
831,0.0509,0.0011,0.002,0.3805,UNSAT,False
832,0.0578,0.0012,0.002,0.3778,UNSAT,False
833,0.0508,0.001,0.002,0.3805,UNSAT,False
834,0.0487,0.001,0.002,0.3813,UNSAT,False
835,0.0494,0.0009,0.002,0.381,UNSAT,False
836,0.054,0.0011,0.002,0.3792,UNSAT,False
837,0.0493,0.0009,0.002,0.3811,UNSAT,False
838,0.0514,0.0012,0.002,0.3803,UNSAT,False
839,0.0465,0.0009,0.002,0.3822,UNSAT,False
840,0.0554,0.0011,0.002,0.3787,UNSAT,False
841,0.0621,0.0012,0.002,0.3761,UNSAT,False
842,0.0432,0.0008,0.002,0.3835,UNSAT,False
843,0.059,0.0012,0.002,0.3772,UNSAT,False
844,0.0526,0.001,0.002,0.3798,UNSAT,False
845,0.0506,0.001,0.002,0.3806,UNSAT,False
846,0.0559,0.0011,0.002,0.3785,UNSAT,False
847,0.0457,0.0009,0.002,0.3825,UNSAT,False
848,0.051,0.0011,0.002,0.3804,UNSAT,False
849,0.0443,0.0008,0.002,0.383,UNSAT,False
850,0.0503,0.001,0.002,0.3807,UNSAT,False
851,0.053,0.0012,0.002,0.3797,UNSAT,False
852,0.0533,0.0012,0.002,0.3795,UNSAT,False
853,0.0489,0.001,0.002,0.3812,UNSAT,False
854,0.0483,0.001,0.002,0.3815,UNSAT,False
855,0.0536,0.0011,0.002,0.3794,UNSAT,False
856,0.0511,0.001,0.002,0.3804,UNSAT,False
857,0.049,0.0009,0.002,0.3812,UNSAT,False
858,0.0461,0.0009,0.002,0.3823,UNSAT,False
859,0.0567,0.0013,0.002,0.3782,UNSAT,False
860,0.0581,0.0013,0.002,0.3777,UNSAT,False
861,0.0504,0.0009,0.002,0.3806,UNSAT,False
862,0.0451,0.0008,0.002,0.3827,UNSAT,False
863,0.0567,0.0011,0.002,0.3781,UNSAT,False
865,0.0587,0.001,0.002,0.3773,UNSAT,False
864,0.0536,0.0011,0.002,0.3794,UNSAT,False
866,0.0538,0.0012,0.002,0.3793,UNSAT,False
867,0.0482,0.0009,0.002,0.3815,UNSAT,False
868,0.0459,0.001,0.002,0.3824,UNSAT,False
869,0.0567,0.0011,0.002,0.3782,UNSAT,False
870,0.0538,0.0012,0.002,0.3793,UNSAT,False
871,0.0445,0.0009,0.002,0.383,UNSAT,False
872,0.0599,0.0012,0.002,0.3769,UNSAT,False
873,0.0495,0.001,0.002,0.381,UNSAT,False
874,0.0576,0.0012,0.002,0.3778,UNSAT,False
875,0.0469,0.0009,0.002,0.382,UNSAT,False
876,0.0501,0.001,0.002,0.3808,UNSAT,False
877,0.0523,0.0011,0.002,0.3799,UNSAT,False
878,0.0487,0.001,0.002,0.3813,UNSAT,False
879,0.0562,0.0011,0.002,0.3784,UNSAT,False
880,0.0502,0.0011,0.002,0.3807,UNSAT,False
881,0.0501,0.001,0.002,0.3808,UNSAT,False
882,0.0492,0.001,0.002,0.3811,UNSAT,False
883,0.0499,0.001,0.002,0.3808,UNSAT,False
884,0.0475,0.001,0.002,0.3818,UNSAT,False
885,0.0428,0.0009,0.002,0.3836,UNSAT,False
886,0.055,0.0011,0.002,0.3788,UNSAT,False
887,0.0508,0.0009,0.002,0.3805,UNSAT,False
888,0.0554,0.0012,0.002,0.3787,UNSAT,False
889,0.0514,0.001,0.002,0.3802,UNSAT,False
890,0.06,0.0013,0.002,0.3769,UNSAT,False
891,0.0507,0.0011,0.002,0.3806,UNSAT,False
892,0.0509,0.0012,0.002,0.3805,UNSAT,False
893,0.0515,0.001,0.002,0.3802,UNSAT,False
894,0.0461,0.0009,0.002,0.3823,UNSAT,False
895,0.0538,0.0012,0.002,0.3794,UNSAT,False
896,0.0457,0.0009,0.002,0.3825,UNSAT,False
897,0.0493,0.001,0.002,0.3811,UNSAT,False
898,0.0512,0.001,0.002,0.3803,UNSAT,False
899,0.0479,0.001,0.002,0.3816,UNSAT,False
900,0.0471,0.001,0.002,0.382,UNSAT,False
901,0.0476,0.001,0.002,0.3818,UNSAT,False
902,0.0449,0.0009,0.002,0.3828,UNSAT,False
903,0.0562,0.0012,0.002,0.3784,UNSAT,False
904,0.0522,0.0011,0.002,0.38,UNSAT,False
905,0.0493,0.001,0.002,0.3811,UNSAT,False
906,0.0523,0.0011,0.002,0.3799,UNSAT,False
907,0.0498,0.001,0.002,0.3808,UNSAT,False
908,0.0534,0.0012,0.002,0.3795,UNSAT,False
910,0.0478,0.001,0.002,0.3817,UNSAT,False
909,0.0535,0.0012,0.002,0.3795,UNSAT,False
911,0.0482,0.001,0.002,0.3815,UNSAT,False
912,0.0493,0.001,0.002,0.3811,UNSAT,False
913,0.0541,0.0011,0.002,0.3792,UNSAT,False
914,0.049,0.0009,0.002,0.3812,UNSAT,False
915,0.0576,0.0011,0.002,0.3778,UNSAT,False
916,0.0439,0.0009,0.002,0.3832,UNSAT,False
917,0.0481,0.001,0.002,0.3816,UNSAT,False
918,0.0581,0.0012,0.002,0.3776,UNSAT,False
919,0.0555,0.0011,0.002,0.3786,UNSAT,False
920,0.0582,0.0012,0.002,0.3776,UNSAT,False
921,0.0483,0.001,0.002,0.3815,UNSAT,False
923,0.0533,0.001,0.002,0.3795,UNSAT,False
922,0.0502,0.001,0.002,0.3807,UNSAT,False
924,0.0563,0.0012,0.002,0.3783,UNSAT,False
926,0.0589,0.0013,0.002,0.3773,UNSAT,False
925,0.047,0.0009,0.002,0.382,UNSAT,False
927,0.0571,0.0013,0.002,0.3781,UNSAT,False
928,0.0465,0.001,0.002,0.3822,UNSAT,False
929,0.0495,0.0009,0.002,0.3809,UNSAT,False
930,0.0519,0.001,0.002,0.38,UNSAT,False
931,0.0603,0.0012,0.002,0.3767,UNSAT,False
932,0.0538,0.0011,0.002,0.3793,UNSAT,False
933,0.0566,0.0011,0.002,0.3782,UNSAT,False
934,0.0503,0.0009,0.002,0.3807,UNSAT,False
935,0.0475,0.001,0.002,0.3818,UNSAT,False
936,0.0495,0.0009,0.002,0.381,UNSAT,False
937,0.0527,0.001,0.002,0.3797,UNSAT,False
939,0.0541,0.0012,0.002,0.3792,UNSAT,False
938,0.0508,0.001,0.002,0.3805,UNSAT,False
940,0.0427,0.0009,0.002,0.3837,UNSAT,False
941,0.0484,0.001,0.002,0.3814,UNSAT,False
943,0.0497,0.001,0.002,0.3809,UNSAT,False
942,0.0458,0.0009,0.002,0.3824,UNSAT,False
944,0.0575,0.0012,0.002,0.3779,UNSAT,False
945,0.0523,0.001,0.002,0.3799,UNSAT,False
947,0.0597,0.0012,0.002,0.377,UNSAT,False
946,0.0548,0.0012,0.002,0.379,UNSAT,False
948,0.0536,0.0012,0.002,0.3794,UNSAT,False
949,0.0524,0.0011,0.002,0.3799,UNSAT,False
950,0.0417,0.0008,0.002,0.3841,UNSAT,False
951,0.0578,0.0011,0.002,0.3777,UNSAT,False
952,0.0538,0.0011,0.002,0.3793,UNSAT,False
953,0.0484,0.0011,0.002,0.3815,UNSAT,False
954,0.055,0.0011,0.002,0.3788,UNSAT,False
955,0.0527,0.0012,0.002,0.3798,UNSAT,False
956,0.051,0.001,0.002,0.3804,UNSAT,False
957,0.0562,0.0012,0.002,0.3784,UNSAT,False
958,0.0457,0.0009,0.002,0.3825,UNSAT,False
959,0.052,0.0011,0.002,0.38,UNSAT,False
960,0.0495,0.001,0.002,0.381,UNSAT,False
961,0.0512,0.001,0.002,0.3803,UNSAT,False
962,0.0503,0.0009,0.002,0.3807,UNSAT,False
963,0.0497,0.001,0.002,0.3809,UNSAT,False
964,0.0531,0.0012,0.002,0.3796,UNSAT,False
965,0.0493,0.001,0.002,0.3811,UNSAT,False
966,0.0498,0.0011,0.002,0.3809,UNSAT,False
968,0.0532,0.0012,0.002,0.3796,UNSAT,False
967,0.0466,0.001,0.002,0.3821,UNSAT,False
969,0.0544,0.0011,0.002,0.3791,UNSAT,False
970,0.051,0.0011,0.002,0.3804,UNSAT,False
971,0.0535,0.001,0.002,0.3794,UNSAT,False
972,0.0546,0.0011,0.002,0.379,UNSAT,False
973,0.0486,0.001,0.002,0.3814,UNSAT,False
974,0.0587,0.0012,0.002,0.3774,UNSAT,False
975,0.0499,0.001,0.002,0.3808,UNSAT,False
