instance_id,entropy,mid_energy,variance,hardness_score,satisfiability,static_match
491,0.2051,0.005,0.0019,0.3203,SAT,False
494,0.2217,0.0057,0.0019,0.3139,SAT,False
495,0.1813,0.0045,0.0019,0.3297,UNSAT,False
496,0.2106,0.0048,0.0019,0.3181,SAT,False
497,0.2308,0.0063,0.0019,0.3106,SAT,False
498,0.2427,0.0059,0.0019,0.3057,SAT,False
499,0.2113,0.0053,0.0019,0.318,SAT,False
500,0.2103,0.005,0.0019,0.3183,SAT,False
501,0.1977,0.0046,0.0019,0.3232,UNSAT,False
502,0.1873,0.0041,0.0019,0.3271,SAT,False
503,0.2147,0.0053,0.0019,0.3166,UNSAT,False
505,0.1926,0.0045,0.0019,0.3252,UNSAT,False
504,0.2094,0.005,0.0019,0.3186,SAT,False
506,0.2123,0.0048,0.0019,0.3174,UNSAT,False
507,0.2514,0.0057,0.0019,0.3021,SAT,False
509,0.1879,0.0042,0.0019,0.3269,UNSAT,False
508,0.2295,0.0053,0.0019,0.3107,SAT,False
510,0.2307,0.0053,0.0019,0.3102,SAT,False
511,0.1664,0.0038,0.0019,0.3354,UNSAT,False
512,0.2082,0.0052,0.0019,0.3192,SAT,False
513,0.2065,0.005,0.0019,0.3198,SAT,False
514,0.216,0.0051,0.0019,0.316,SAT,False
515,0.2213,0.0049,0.0019,0.3138,SAT,False
518,0.2062,0.0052,0.0019,0.32,UNSAT,False
517,0.2204,0.0051,0.0019,0.3143,UNSAT,False
516,0.1733,0.0043,0.0019,0.3328,UNSAT,False
519,0.1997,0.0049,0.0019,0.3225,SAT,False
520,0.2026,0.0049,0.0019,0.3213,UNSAT,False
521,0.2041,0.0047,0.0019,0.3206,SAT,False
522,0.2309,0.006,0.0019,0.3104,SAT,False
523,0.2512,0.0066,0.0019,0.3025,SAT,False
524,0.1838,0.0044,0.0019,0.3286,UNSAT,False
525,0.2223,0.0055,0.0019,0.3136,SAT,False
526,0.2135,0.0052,0.0019,0.317,SAT,False
527,0.1873,0.0043,0.0019,0.3272,UNSAT,False
528,0.2401,0.0051,0.0019,0.3064,UNSAT,False
529,0.2263,0.0052,0.0019,0.312,SAT,False
531,0.2196,0.0048,0.0019,0.3145,SAT,False
530,0.2173,0.0047,0.0019,0.3153,SAT,False
532,0.2158,0.0049,0.0019,0.316,SAT,False
533,0.2255,0.0052,0.0019,0.3123,SAT,False
534,0.2195,0.0051,0.0019,0.3146,SAT,False
535,0.1777,0.0038,0.0019,0.3308,SAT,False
536,0.2461,0.0054,0.0019,0.3041,SAT,False
537,0.2216,0.0046,0.0019,0.3136,UNSAT,False
538,0.2263,0.0054,0.0019,0.312,SAT,False
540,0.2492,0.0059,0.0019,0.3031,SAT,False
539,0.1935,0.0046,0.0019,0.3249,SAT,False
541,0.1983,0.0046,0.0019,0.3229,SAT,False
542,0.2206,0.0051,0.0019,0.3142,UNSAT,False
543,0.2492,0.0055,0.0019,0.3029,SAT,False
544,0.2142,0.0047,0.0019,0.3166,SAT,False
545,0.2027,0.0044,0.0019,0.3211,SAT,False
546,0.2303,0.0052,0.0019,0.3104,SAT,False
547,0.2121,0.0042,0.0019,0.3172,SAT,False
548,0.2306,0.0053,0.0019,0.3103,SAT,False
549,0.2052,0.0048,0.0019,0.3202,SAT,False
550,0.2085,0.0046,0.0019,0.3188,UNSAT,False
551,0.2163,0.0049,0.0019,0.3158,UNSAT,False
552,0.2079,0.0044,0.0019,0.319,SAT,False
553,0.2077,0.0046,0.0019,0.3191,SAT,False
554,0.2078,0.0049,0.0019,0.3192,UNSAT,False
555,0.209,0.0047,0.0019,0.3187,SAT,False
556,0.2002,0.0041,0.0019,0.322,SAT,False
557,0.2281,0.0052,0.0019,0.3112,SAT,False
558,0.1949,0.0047,0.0019,0.3243,UNSAT,False
559,0.2142,0.0054,0.0019,0.3169,UNSAT,False
560,0.1873,0.0042,0.0019,0.3271,SAT,False
561,0.1915,0.0045,0.0019,0.3256,UNSAT,False
562,0.2083,0.0047,0.0019,0.319,SAT,False
563,0.219,0.0048,0.0019,0.3147,SAT,False
564,0.2104,0.0046,0.0019,0.318,SAT,False
566,0.2141,0.0055,0.0019,0.3169,UNSAT,False
565,0.2451,0.0052,0.0019,0.3044,SAT,False
567,0.1814,0.0041,0.0019,0.3295,SAT,False
568,0.2065,0.0051,0.0019,0.3198,UNSAT,False
569,0.209,0.0048,0.0019,0.3187,SAT,False
571,0.205,0.0051,0.0019,0.3204,SAT,False
570,0.2233,0.0055,0.0019,0.3133,SAT,False
572,0.1949,0.0038,0.0019,0.3239,SAT,False
574,0.2352,0.0061,0.0019,0.3087,SAT,False
573,0.2274,0.0054,0.0019,0.3116,UNSAT,False
575,0.2084,0.0045,0.0019,0.3188,SAT,False
576,0.2254,0.0055,0.0019,0.3124,SAT,False
577,0.2039,0.0047,0.0019,0.3207,SAT,False
578,0.1807,0.0041,0.0019,0.3298,UNSAT,False
579,0.2107,0.0048,0.0019,0.318,SAT,False
580,0.1966,0.0046,0.0019,0.3236,UNSAT,False
583,0.1735,0.0036,0.0019,0.3324,SAT,False
582,0.2297,0.0053,0.0019,0.3106,UNSAT,False
581,0.2457,0.0056,0.0019,0.3043,UNSAT,False
584,0.2119,0.0045,0.0019,0.3175,SAT,False
585,0.222,0.0056,0.0019,0.3138,SAT,False
586,0.2173,0.0053,0.0019,0.3156,SAT,False
587,0.2033,0.0046,0.0019,0.3209,SAT,False
588,0.2141,0.0048,0.0019,0.3167,SAT,False
591,0.1921,0.005,0.0019,0.3255,SAT,False
589,0.2109,0.0055,0.0019,0.3182,SAT,False
592,0.2217,0.0052,0.0019,0.3138,SAT,False
590,0.1968,0.0043,0.0019,0.3234,SAT,False
593,0.2219,0.0052,0.0019,0.3137,SAT,False
595,0.2271,0.0055,0.0019,0.3118,SAT,False
594,0.2038,0.0043,0.0019,0.3206,SAT,False
596,0.2098,0.0049,0.0019,0.3184,SAT,False
599,0.2016,0.0043,0.0019,0.3215,UNSAT,False
598,0.2245,0.0054,0.0019,0.3127,SAT,False
600,0.2115,0.0055,0.0019,0.318,SAT,False
597,0.1957,0.0044,0.0019,0.3239,SAT,False
601,0.2007,0.0047,0.0019,0.322,SAT,False
604,0.2508,0.0064,0.0019,0.3026,SAT,False
603,0.186,0.0044,0.0019,0.3277,UNSAT,False
602,0.2366,0.0058,0.0019,0.3081,SAT,False
608,0.204,0.0046,0.0019,0.3206,SAT,False
607,0.2322,0.0051,0.0019,0.3096,SAT,False
605,0.2061,0.0052,0.0019,0.32,SAT,False
606,0.2192,0.005,0.0019,0.3147,UNSAT,False
611,0.199,0.0049,0.0019,0.3227,SAT,False
612,0.1859,0.0047,0.0019,0.3279,SAT,False
610,0.1971,0.0046,0.0019,0.3234,SAT,False
609,0.2274,0.0055,0.0019,0.3116,SAT,False
614,0.1838,0.0044,0.0019,0.3286,UNSAT,False
613,0.2191,0.0051,0.0019,0.3148,SAT,False
615,0.2021,0.0044,0.0019,0.3213,UNSAT,False
616,0.2284,0.0052,0.0019,0.3111,SAT,False
617,0.1809,0.0042,0.0019,0.3297,SAT,False
618,0.215,0.0052,0.0019,0.3164,SAT,False
619,0.211,0.0055,0.0019,0.3182,UNSAT,False
620,0.2125,0.0054,0.0019,0.3175,UNSAT,False
621,0.213,0.0054,0.0019,0.3173,SAT,False
622,0.2322,0.0054,0.0019,0.3097,SAT,False
623,0.2103,0.0051,0.0019,0.3183,SAT,False
624,0.212,0.0057,0.0019,0.3179,UNSAT,False
625,0.216,0.0046,0.0019,0.3158,SAT,False
626,0.1885,0.0045,0.0019,0.3268,SAT,False
627,0.1859,0.0044,0.0019,0.3278,UNSAT,False
628,0.2091,0.0049,0.0019,0.3187,UNSAT,False
629,0.1851,0.004,0.0019,0.328,SAT,False
630,0.2208,0.0048,0.0019,0.314,SAT,False
631,0.2435,0.0062,0.0019,0.3054,SAT,False
632,0.2195,0.0051,0.0019,0.3146,SAT,False
633,0.2182,0.0048,0.0019,0.315,SAT,False
634,0.1624,0.0038,0.0019,0.337,SAT,False
635,0.2147,0.0055,0.0019,0.3167,UNSAT,False
636,0.1897,0.0044,0.0019,0.3263,UNSAT,False
637,0.1773,0.0042,0.0019,0.3312,UNSAT,False
638,0.1963,0.0051,0.0019,0.3239,SAT,False
639,0.1986,0.0044,0.0019,0.3227,SAT,False
640,0.2547,0.006,0.0019,0.3009,SAT,False
641,0.2055,0.0046,0.0019,0.32,SAT,False
642,0.206,0.0043,0.0019,0.3197,SAT,False
643,0.2073,0.0046,0.0019,0.3193,SAT,False
644,0.1928,0.0046,0.0019,0.3251,SAT,False
645,0.22,0.0057,0.0019,0.3146,SAT,False
646,0.2048,0.0043,0.0019,0.3202,SAT,False
647,0.2424,0.0056,0.0019,0.3057,UNSAT,False
648,0.1935,0.0047,0.0019,0.3249,SAT,False
649,0.257,0.006,0.0019,0.3,SAT,False
650,0.2036,0.0046,0.0019,0.3208,SAT,False
651,0.2165,0.0046,0.0019,0.3156,SAT,False
652,0.213,0.0045,0.0019,0.317,SAT,False
653,0.22,0.005,0.0019,0.3144,UNSAT,False
654,0.2027,0.005,0.0019,0.3213,UNSAT,False
655,0.1686,0.0042,0.0019,0.3346,UNSAT,False
657,0.2402,0.0058,0.0019,0.3066,UNSAT,False
656,0.231,0.0055,0.0019,0.3101,SAT,False
658,0.2322,0.0062,0.0019,0.31,SAT,False
659,0.238,0.0058,0.0019,0.3075,SAT,False
660,0.2066,0.0049,0.0019,0.3197,UNSAT,False
661,0.2541,0.0064,0.0019,0.3013,SAT,False
662,0.2292,0.0051,0.0019,0.3107,SAT,False
663,0.2175,0.0051,0.0019,0.3154,SAT,False
664,0.2226,0.0051,0.0019,0.3134,SAT,False
665,0.2253,0.0053,0.0019,0.3124,SAT,False
666,0.1958,0.0044,0.0019,0.3238,SAT,False
667,0.2208,0.0051,0.0019,0.3141,SAT,False
668,0.2495,0.0058,0.0019,0.3029,SAT,False
669,0.222,0.0056,0.0019,0.3138,SAT,False
670,0.2035,0.0051,0.0019,0.321,UNSAT,False
672,0.2293,0.0048,0.0019,0.3106,SAT,False
671,0.2322,0.005,0.0019,0.3095,SAT,False
673,0.1963,0.0049,0.0019,0.3238,UNSAT,False
674,0.2032,0.0047,0.0019,0.3209,SAT,False
675,0.2128,0.0043,0.0019,0.317,SAT,False
676,0.1869,0.0044,0.0019,0.3274,SAT,False
677,0.2328,0.0054,0.0019,0.3094,SAT,False
678,0.2266,0.0048,0.0019,0.3117,SAT,False
679,0.2111,0.0048,0.0019,0.3179,SAT,False
680,0.237,0.0058,0.0019,0.3079,SAT,False
681,0.2192,0.0051,0.0019,0.3147,SAT,False
682,0.1805,0.004,0.0019,0.3298,SAT,False
683,0.1969,0.0046,0.0019,0.3235,SAT,False
684,0.1941,0.005,0.0019,0.3247,SAT,False
685,0.2201,0.0049,0.0019,0.3143,SAT,False
687,0.2056,0.0048,0.0019,0.3201,UNSAT,False
686,0.1904,0.0043,0.0019,0.3259,UNSAT,False
688,0.2029,0.005,0.0019,0.3212,UNSAT,False
689,0.2064,0.0048,0.0019,0.3198,SAT,False
691,0.2029,0.005,0.0019,0.3212,UNSAT,False
692,0.1981,0.0044,0.0019,0.3229,SAT,False
690,0.2125,0.0048,0.0019,0.3173,SAT,False
693,0.2229,0.0051,0.0019,0.3132,SAT,False
695,0.2124,0.0046,0.0019,0.3173,SAT,False
696,0.1996,0.0048,0.0019,0.3224,SAT,False
694,0.1972,0.0044,0.0019,0.3233,SAT,False
697,0.2027,0.0045,0.0019,0.3211,SAT,False
698,0.2398,0.0053,0.0019,0.3066,SAT,False
699,0.1946,0.0045,0.0019,0.3243,UNSAT,False
700,0.2013,0.0046,0.0019,0.3217,SAT,False
701,0.2166,0.0051,0.0019,0.3158,SAT,False
702,0.2686,0.0062,0.0019,0.2954,SAT,False
703,0.2239,0.0049,0.0019,0.3128,SAT,False
704,0.2475,0.0057,0.0019,0.3037,SAT,False
705,0.2246,0.0054,0.0019,0.3127,UNSAT,False
706,0.2123,0.0047,0.0019,0.3173,UNSAT,False
707,0.2076,0.0046,0.0019,0.3192,SAT,False
708,0.2143,0.0049,0.0019,0.3166,SAT,False
709,0.1836,0.004,0.0019,0.3285,SAT,False
710,0.1993,0.0044,0.0019,0.3224,SAT,False
711,0.2466,0.0063,0.0019,0.3043,SAT,False
712,0.2274,0.0053,0.0019,0.3115,SAT,False
713,0.2281,0.0051,0.0019,0.3112,SAT,False
714,0.1978,0.0048,0.0019,0.3232,SAT,False
715,0.2316,0.006,0.0019,0.3101,SAT,False
716,0.2184,0.0049,0.0019,0.315,UNSAT,False
717,0.2193,0.0056,0.0019,0.3149,UNSAT,False
718,0.2436,0.0059,0.0019,0.3053,SAT,False
720,0.2306,0.0058,0.0019,0.3104,UNSAT,False
719,0.2305,0.0058,0.0019,0.3105,SAT,False
721,0.2479,0.0059,0.0019,0.3036,UNSAT,False
722,0.2606,0.0065,0.0019,0.2987,SAT,False
724,0.2371,0.0055,0.0019,0.3077,SAT,False
723,0.2389,0.006,0.0019,0.3072,SAT,False
725,0.2122,0.0048,0.0019,0.3174,SAT,False
726,0.2211,0.0052,0.0019,0.314,SAT,False
728,0.212,0.0045,0.0019,0.3174,UNSAT,False
727,0.2013,0.004,0.0019,0.3215,SAT,False
730,0.2747,0.0063,0.0019,0.293,SAT,False
729,0.2213,0.0051,0.0019,0.3139,SAT,False
731,0.2515,0.0066,0.0019,0.3024,SAT,False
732,0.2453,0.0055,0.0019,0.3045,SAT,False
733,0.2392,0.0057,0.0019,0.307,SAT,False
734,0.2371,0.0057,0.0019,0.3078,SAT,False
736,0.1673,0.0038,0.0019,0.335,SAT,False
735,0.2084,0.0045,0.0019,0.3188,SAT,False
737,0.1884,0.0046,0.0019,0.3269,SAT,False
738,0.241,0.0052,0.0019,0.3061,SAT,False
739,0.1799,0.0042,0.0019,0.3301,UNSAT,False
740,0.1708,0.0039,0.0019,0.3336,SAT,False
741,0.2173,0.0057,0.0019,0.3157,SAT,False
742,0.2302,0.0055,0.0019,0.3105,SAT,False
743,0.2169,0.0056,0.0019,0.3159,SAT,False
745,0.2033,0.0045,0.0019,0.3209,UNSAT,False
744,0.2147,0.0051,0.0019,0.3165,SAT,False
746,0.2253,0.0058,0.0019,0.3126,SAT,False
747,0.2384,0.0058,0.0019,0.3073,SAT,False
748,0.2604,0.0059,0.0019,0.2986,SAT,False
749,0.2211,0.005,0.0019,0.314,SAT,False
750,0.2055,0.0052,0.0019,0.3203,SAT,False
751,0.1836,0.004,0.0019,0.3285,UNSAT,False
752,0.236,0.0056,0.0019,0.3082,SAT,False
753,0.2135,0.0049,0.0019,0.3169,SAT,False
754,0.2199,0.0049,0.0019,0.3144,UNSAT,False
755,0.2125,0.0054,0.0019,0.3175,SAT,False
756,0.2051,0.0049,0.0019,0.3203,SAT,False
757,0.2463,0.006,0.0019,0.3043,SAT,False
759,0.2423,0.0066,0.0019,0.3061,SAT,False
760,0.2328,0.0055,0.0019,0.3094,SAT,False
758,0.2313,0.005,0.0019,0.3099,SAT,False
761,0.194,0.0046,0.0019,0.3246,SAT,False
762,0.2164,0.0054,0.0019,0.316,SAT,False
763,0.2159,0.0053,0.0019,0.3161,UNSAT,False
764,0.2308,0.0059,0.0019,0.3104,UNSAT,False
765,0.1723,0.0039,0.0019,0.333,UNSAT,False
766,0.2224,0.005,0.0019,0.3134,SAT,False
767,0.2109,0.0051,0.0019,0.3181,SAT,False
768,0.1953,0.0046,0.0019,0.3241,UNSAT,False
770,0.2988,0.0082,0.0019,0.2842,SAT,False
769,0.2209,0.0046,0.0019,0.3139,UNSAT,False
771,0.2203,0.0047,0.0019,0.3142,UNSAT,False
772,0.2261,0.0055,0.0019,0.3121,SAT,False
773,0.2311,0.0056,0.0019,0.3102,SAT,False
774,0.2157,0.005,0.0019,0.3161,SAT,False
775,0.1898,0.0042,0.0019,0.3262,UNSAT,False
776,0.2164,0.0045,0.0019,0.3156,SAT,False
777,0.2247,0.0055,0.0019,0.3127,SAT,False
778,0.2397,0.005,0.0019,0.3065,SAT,False
779,0.2489,0.0058,0.0019,0.3031,SAT,False
780,0.2122,0.0047,0.0019,0.3174,SAT,False
781,0.2193,0.0051,0.0019,0.3147,UNSAT,False
782,0.1788,0.0042,0.0019,0.3305,UNSAT,False
783,0.2233,0.0054,0.0019,0.3132,SAT,False
786,0.2301,0.0059,0.0019,0.3107,SAT,False
785,0.2289,0.0053,0.0019,0.311,SAT,False
784,0.2263,0.0057,0.0019,0.3121,SAT,False
787,0.2139,0.0049,0.0019,0.3168,UNSAT,False
788,0.2397,0.0049,0.0019,0.3065,SAT,False
789,0.2038,0.0048,0.0019,0.3208,SAT,False
790,0.2328,0.0064,0.0019,0.3098,UNSAT,False
791,0.2452,0.0066,0.0019,0.305,SAT,False
792,0.231,0.0054,0.0019,0.3101,UNSAT,False
793,0.1868,0.0043,0.0019,0.3274,SAT,False
794,0.1823,0.0041,0.0019,0.3291,SAT,False
795,0.2211,0.0052,0.0019,0.314,SAT,False
796,0.1901,0.0043,0.0019,0.3261,UNSAT,False
797,0.2326,0.0047,0.0019,0.3092,UNSAT,False
798,0.2231,0.0052,0.0019,0.3132,UNSAT,False
799,0.2024,0.0048,0.0019,0.3213,UNSAT,False
800,0.2161,0.0053,0.0019,0.3161,UNSAT,False
801,0.2122,0.0053,0.0019,0.3176,SAT,False
802,0.1954,0.005,0.0019,0.3242,UNSAT,False
804,0.1989,0.0045,0.0019,0.3226,SAT,False
803,0.1617,0.0034,0.0019,0.3371,UNSAT,False
805,0.2062,0.0047,0.0019,0.3198,SAT,False
806,0.2272,0.0051,0.0019,0.3115,SAT,False
807,0.2177,0.0049,0.0019,0.3153,SAT,False
808,0.1942,0.0046,0.0019,0.3245,SAT,False
809,0.2313,0.0059,0.0019,0.3102,UNSAT,False
810,0.19,0.004,0.0019,0.326,UNSAT,False
811,0.2191,0.0053,0.0019,0.3149,SAT,False
813,0.2255,0.0055,0.0019,0.3124,UNSAT,False
812,0.1779,0.0046,0.0019,0.3311,UNSAT,False
814,0.222,0.0049,0.0019,0.3135,SAT,False
815,0.2479,0.0064,0.0019,0.3038,SAT,False
816,0.219,0.0049,0.0019,0.3147,SAT,False
817,0.1945,0.0047,0.0019,0.3245,SAT,False
818,0.1986,0.0042,0.0019,0.3226,SAT,False
819,0.208,0.0051,0.0019,0.3192,UNSAT,False
820,0.2164,0.0047,0.0019,0.3157,SAT,False
821,0.2216,0.0055,0.0019,0.3139,SAT,False
822,0.2131,0.0044,0.0019,0.3169,SAT,False
823,0.2091,0.0051,0.0019,0.3188,UNSAT,False
824,0.2341,0.0048,0.0019,0.3086,UNSAT,False
825,0.2021,0.0047,0.0019,0.3214,SAT,False
826,0.2436,0.0065,0.0019,0.3055,SAT,False
827,0.2316,0.0057,0.0019,0.31,SAT,False
828,0.1942,0.0043,0.0019,0.3244,SAT,False
829,0.1989,0.0047,0.0019,0.3227,SAT,False
830,0.2312,0.0052,0.0019,0.31,SAT,False
831,0.2143,0.0053,0.0019,0.3168,SAT,False
832,0.2238,0.0057,0.0019,0.3131,SAT,False
833,0.2021,0.0046,0.0019,0.3214,SAT,False
834,0.2315,0.0053,0.0019,0.3099,SAT,False
836,0.201,0.0045,0.0019,0.3218,SAT,False
835,0.1998,0.0049,0.0019,0.3224,SAT,False
837,0.2344,0.0054,0.0019,0.3088,SAT,False
838,0.2257,0.0053,0.0019,0.3122,SAT,False
839,0.2238,0.0052,0.0019,0.313,SAT,False
840,0.241,0.0059,0.0019,0.3063,SAT,False
842,0.1995,0.0045,0.0019,0.3223,SAT,False
841,0.1911,0.0045,0.0019,0.3258,SAT,False
843,0.2018,0.0048,0.0019,0.3216,SAT,False
844,0.2211,0.0053,0.0019,0.3141,SAT,False
846,0.193,0.0048,0.0019,0.3251,UNSAT,False
845,0.2234,0.0052,0.0019,0.3131,SAT,False
847,0.1689,0.004,0.0019,0.3344,SAT,False
848,0.2409,0.0049,0.0019,0.306,SAT,False
849,0.2327,0.0056,0.0019,0.3096,SAT,False
850,0.2493,0.0056,0.0019,0.3029,SAT,False
851,0.1934,0.0047,0.0019,0.3249,SAT,False
852,0.2373,0.0052,0.0019,0.3076,SAT,False
854,0.2253,0.0059,0.0019,0.3126,SAT,False
853,0.22,0.0053,0.0019,0.3145,SAT,False
855,0.1881,0.0041,0.0019,0.3268,SAT,False
856,0.197,0.0044,0.0019,0.3233,SAT,False
857,0.2199,0.0056,0.0019,0.3146,UNSAT,False
858,0.2033,0.0044,0.0019,0.3208,SAT,False
859,0.1955,0.0046,0.0019,0.324,UNSAT,False
860,0.1864,0.0047,0.0019,0.3277,UNSAT,False
861,0.2266,0.0056,0.0019,0.312,SAT,False
862,0.2111,0.0054,0.0019,0.3181,SAT,False
863,0.201,0.004,0.0019,0.3216,SAT,False
864,0.24,0.0058,0.0019,0.3067,SAT,False
865,0.2204,0.0051,0.0019,0.3143,SAT,False
866,0.2292,0.0058,0.0019,0.311,SAT,False
867,0.1926,0.0042,0.0019,0.3251,SAT,False
868,0.2356,0.0052,0.0019,0.3083,SAT,False
869,0.1986,0.0046,0.0019,0.3228,UNSAT,False
870,0.2079,0.0053,0.0019,0.3194,UNSAT,False
872,0.2208,0.0056,0.0019,0.3143,SAT,False
871,0.1798,0.0042,0.0019,0.3302,SAT,False
874,0.2353,0.0052,0.0019,0.3083,UNSAT,False
873,0.2044,0.0043,0.0019,0.3203,SAT,False
876,0.2381,0.0061,0.0019,0.3076,SAT,False
875,0.2195,0.0051,0.0019,0.3146,SAT,False
878,0.2164,0.0046,0.0019,0.3156,SAT,False
877,0.2106,0.005,0.0019,0.3182,SAT,False
879,0.1756,0.0044,0.0019,0.3319,SAT,False
880,0.23,0.005,0.0019,0.3104,SAT,False
881,0.2047,0.0053,0.0019,0.3206,UNSAT,False
883,0.2099,0.0048,0.0019,0.3183,SAT,False
882,0.1994,0.0048,0.0019,0.3225,UNSAT,False
884,0.2008,0.0049,0.0019,0.322,UNSAT,False
886,0.2071,0.0044,0.0019,0.3193,SAT,False
887,0.2367,0.0051,0.0019,0.3077,SAT,False
888,0.2134,0.0048,0.0019,0.317,SAT,False
885,0.2102,0.0045,0.0019,0.3181,SAT,False
889,0.1989,0.0047,0.0019,0.3227,SAT,False
890,0.2379,0.0054,0.0019,0.3074,SAT,False
892,0.2061,0.0048,0.0019,0.3198,SAT,False
891,0.2355,0.0058,0.0019,0.3085,SAT,False
893,0.2225,0.0051,0.0019,0.3134,SAT,False
895,0.2315,0.0056,0.0019,0.31,SAT,False
894,0.2389,0.0059,0.0019,0.3072,UNSAT,False
896,0.2474,0.0054,0.0019,0.3036,SAT,False
898,0.2206,0.0057,0.0019,0.3144,SAT,False
899,0.2113,0.0052,0.0019,0.318,SAT,False
900,0.2432,0.0051,0.0019,0.3052,SAT,False
897,0.259,0.0067,0.0019,0.2995,SAT,False
901,0.1881,0.0045,0.0019,0.3269,SAT,False
903,0.2004,0.005,0.0019,0.3222,SAT,False
902,0.2059,0.0048,0.0019,0.3199,SAT,False
904,0.2406,0.006,0.0019,0.3065,SAT,False
905,0.199,0.0042,0.0019,0.3225,SAT,False
906,0.237,0.0053,0.0019,0.3077,SAT,False
907,0.2073,0.0046,0.0019,0.3193,SAT,False
908,0.2084,0.005,0.0019,0.319,UNSAT,False
909,0.1965,0.0047,0.0019,0.3237,UNSAT,False
910,0.2092,0.0046,0.0019,0.3185,SAT,False
911,0.2292,0.0056,0.0019,0.311,UNSAT,False
912,0.1917,0.0044,0.0019,0.3255,SAT,False
913,0.1871,0.0043,0.0019,0.3273,SAT,False
916,0.246,0.0056,0.0019,0.3042,SAT,False
915,0.2134,0.0053,0.0019,0.3171,SAT,False
914,0.2406,0.0058,0.0019,0.3065,SAT,False
917,0.2196,0.0049,0.0019,0.3145,SAT,False
919,0.2177,0.0053,0.0019,0.3154,SAT,False
920,0.1947,0.0042,0.0019,0.3242,SAT,False
918,0.1917,0.0041,0.0019,0.3254,SAT,False
921,0.2112,0.0045,0.0019,0.3177,SAT,False
923,0.255,0.0059,0.0019,0.3008,SAT,False
922,0.2021,0.0047,0.0019,0.3214,SAT,False
924,0.2407,0.0058,0.0019,0.3064,SAT,False
925,0.205,0.0054,0.0019,0.3205,UNSAT,False
927,0.2038,0.0044,0.0019,0.3206,UNSAT,False
926,0.2218,0.0053,0.0019,0.3138,UNSAT,False
928,0.2238,0.0055,0.0019,0.3131,SAT,False
929,0.2072,0.0048,0.0019,0.3194,SAT,False
931,0.2765,0.0074,0.0019,0.2927,SAT,False
930,0.2328,0.0054,0.0019,0.3094,SAT,False
932,0.2381,0.0059,0.0019,0.3075,SAT,False
934,0.2258,0.0049,0.0019,0.312,UNSAT,False
933,0.2503,0.0058,0.0019,0.3026,SAT,False
935,0.2578,0.006,0.0019,0.2996,SAT,False
936,0.2163,0.0052,0.0019,0.316,SAT,False
938,0.223,0.0054,0.0019,0.3133,SAT,False
937,0.2274,0.0049,0.0019,0.3114,SAT,False
939,0.2021,0.0046,0.0019,0.3214,SAT,False
940,0.2131,0.0046,0.0019,0.317,SAT,False
942,0.2201,0.0053,0.0019,0.3145,UNSAT,False
941,0.2608,0.0059,0.0019,0.2984,SAT,False
943,0.2113,0.0045,0.0019,0.3177,SAT,False
944,0.2327,0.0057,0.0019,0.3096,UNSAT,False
946,0.1757,0.0038,0.0019,0.3316,UNSAT,False
947,0.1721,0.0037,0.0019,0.333,UNSAT,False
945,0.218,0.0042,0.0019,0.3149,SAT,False
948,0.1823,0.0043,0.0019,0.3292,SAT,False
950,0.211,0.0054,0.0019,0.3181,SAT,False
951,0.1625,0.0033,0.0019,0.3367,SAT,False
949,0.1994,0.0049,0.0019,0.3226,UNSAT,False
952,0.2379,0.0054,0.0019,0.3074,UNSAT,False
953,0.2031,0.0051,0.0019,0.3212,SAT,False
954,0.2159,0.0051,0.0019,0.316,SAT,False
955,0.2028,0.0046,0.0019,0.3211,SAT,False
956,0.2138,0.0044,0.0019,0.3166,UNSAT,False
957,0.2059,0.0045,0.0019,0.3198,SAT,False
958,0.185,0.0039,0.0019,0.3279,SAT,False
959,0.2173,0.0044,0.0019,0.3152,SAT,False
960,0.2303,0.0057,0.0019,0.3105,SAT,False
961,0.1873,0.0043,0.0019,0.3272,SAT,False
962,0.1915,0.0048,0.0019,0.3257,SAT,False
963,0.2097,0.0047,0.0019,0.3184,SAT,False
964,0.1951,0.0041,0.0019,0.324,SAT,False
965,0.2216,0.0049,0.0019,0.3137,SAT,False
966,0.2254,0.0054,0.0019,0.3124,UNSAT,False
967,0.2399,0.0061,0.0019,0.3069,UNSAT,False
968,0.1893,0.005,0.0019,0.3267,SAT,False
969,0.197,0.0048,0.0019,0.3235,SAT,False
971,0.2196,0.0057,0.0019,0.3148,UNSAT,False
970,0.2339,0.0058,0.0019,0.3091,SAT,False
972,0.2513,0.0064,0.0019,0.3024,SAT,False
975,0.2103,0.0048,0.0019,0.3182,UNSAT,False
974,0.208,0.0046,0.0019,0.319,UNSAT,False
973,0.2,0.0049,0.0019,0.3223,SAT,False
976,0.2171,0.005,0.0019,0.3155,SAT,False
977,0.2219,0.0057,0.0019,0.3139,SAT,False
978,0.2358,0.0056,0.0019,0.3083,SAT,False
979,0.2246,0.0054,0.0019,0.3127,UNSAT,False
980,0.227,0.0056,0.0019,0.3118,UNSAT,False
983,0.2567,0.0061,0.0019,0.3001,SAT,False
982,0.2364,0.0053,0.0019,0.308,SAT,False
981,0.2458,0.0055,0.0019,0.3043,SAT,False
984,0.2287,0.005,0.0019,0.3109,SAT,False
985,0.2489,0.0058,0.0019,0.3032,UNSAT,False
986,0.2282,0.0057,0.0019,0.3114,SAT,False
988,0.2158,0.0055,0.0019,0.3163,SAT,False
