file,label,entropy,mid_energy,variance,hardness_score,dynamic_match
uuf50-0415.cnf,UNSAT,0.2974,0.007,0.0019,0.2842,True
uuf50-0416.cnf,UNSAT,0.2759,0.0066,0.0019,0.2927,False
uuf50-0417.cnf,UNSAT,0.3307,0.0077,0.0019,0.2712,False
uuf50-0418.cnf,UNSAT,0.3113,0.0074,0.0019,0.2788,True
uuf50-0419.cnf,UNSAT,0.3422,0.008,0.0019,0.2667,False
uuf50-042.cnf,UNSAT,0.3463,0.0093,0.0019,0.2656,False
uuf50-0420.cnf,UNSAT,0.2677,0.0064,0.0019,0.2959,False
uuf50-0421.cnf,UNSAT,0.3006,0.0076,0.0019,0.2832,True
uuf50-0422.cnf,UNSAT,0.2638,0.0053,0.0019,0.297,False
uuf50-0423.cnf,UNSAT,0.2683,0.0068,0.0019,0.2958,False
uuf50-0424.cnf,UNSAT,0.2991,0.0084,0.0019,0.2841,True
uuf50-0425.cnf,UNSAT,0.2994,0.0072,0.0019,0.2835,True
uuf50-0426.cnf,UNSAT,0.2624,0.0067,0.0019,0.2981,False
uuf50-0427.cnf,UNSAT,0.2783,0.0068,0.0019,0.2918,True
uuf50-0428.cnf,UNSAT,0.3006,0.0071,0.0019,0.283,True
uuf50-0429.cnf,UNSAT,0.3427,0.008,0.0019,0.2665,False
uuf50-043.cnf,UNSAT,0.3272,0.0077,0.0019,0.2726,False
uuf50-0430.cnf,UNSAT,0.3166,0.0082,0.0019,0.277,True
uuf50-0431.cnf,UNSAT,0.2862,0.0073,0.0019,0.2888,True
uuf50-0432.cnf,UNSAT,0.294,0.0068,0.0019,0.2855,True
uuf50-0433.cnf,UNSAT,0.2675,0.0064,0.0019,0.296,False
uuf50-0434.cnf,UNSAT,0.2783,0.0067,0.0019,0.2918,True
uuf50-0435.cnf,UNSAT,0.2615,0.0068,0.0019,0.2985,False
uuf50-0436.cnf,UNSAT,0.2882,0.0079,0.0019,0.2883,True
uuf50-0437.cnf,UNSAT,0.2634,0.0061,0.0019,0.2975,False
uuf50-0438.cnf,UNSAT,0.3021,0.0079,0.0019,0.2827,True
uuf50-0439.cnf,UNSAT,0.2813,0.0063,0.0019,0.2904,True
uuf50-044.cnf,UNSAT,0.3328,0.0081,0.0019,0.2705,False
uuf50-0440.cnf,UNSAT,0.317,0.0081,0.0019,0.2768,True
uuf50-0441.cnf,UNSAT,0.288,0.0071,0.0019,0.288,True
uuf50-0442.cnf,UNSAT,0.2721,0.0061,0.0019,0.294,False
uuf50-0443.cnf,UNSAT,0.2619,0.0057,0.0019,0.2979,False
uuf50-0444.cnf,UNSAT,0.3205,0.008,0.0019,0.2754,True
uuf50-0445.cnf,UNSAT,0.3067,0.0072,0.0019,0.2806,True
uuf50-0446.cnf,UNSAT,0.2867,0.0076,0.0019,0.2888,True
uuf50-0447.cnf,UNSAT,0.2838,0.0062,0.0019,0.2893,True
uuf50-0448.cnf,UNSAT,0.282,0.0072,0.0019,0.2904,True
uuf50-0449.cnf,UNSAT,0.2936,0.0072,0.0019,0.2858,True
uuf50-045.cnf,UNSAT,0.3398,0.0074,0.0019,0.2674,False
uuf50-0450.cnf,UNSAT,0.294,0.0077,0.0019,0.2859,True
uuf50-0451.cnf,UNSAT,0.2896,0.0068,0.0019,0.2873,True
uuf50-0452.cnf,UNSAT,0.2605,0.0071,0.0019,0.299,False
uuf50-0453.cnf,UNSAT,0.2681,0.0064,0.0019,0.2957,False
uuf50-0454.cnf,UNSAT,0.3304,0.0079,0.0019,0.2714,False
uuf50-0455.cnf,UNSAT,0.3078,0.0079,0.0019,0.2804,True
uuf50-0456.cnf,UNSAT,0.3237,0.0079,0.0019,0.274,True
uuf50-0457.cnf,UNSAT,0.3359,0.0081,0.0019,0.2693,False
uuf50-0458.cnf,UNSAT,0.3355,0.0078,0.0019,0.2693,False
uuf50-0459.cnf,UNSAT,0.2748,0.0063,0.0019,0.293,False
uuf50-046.cnf,UNSAT,0.3283,0.0075,0.0019,0.2721,False
uuf50-0460.cnf,UNSAT,0.3081,0.0076,0.0019,0.2802,True
uuf50-0461.cnf,UNSAT,0.3092,0.0077,0.0019,0.2798,True
uuf50-0462.cnf,UNSAT,0.2759,0.0068,0.0019,0.2927,False
uuf50-0463.cnf,UNSAT,0.2872,0.007,0.0019,0.2883,True
uuf50-0464.cnf,UNSAT,0.2874,0.0077,0.0019,0.2885,True
uuf50-0465.cnf,UNSAT,0.2814,0.0069,0.0019,0.2906,True
uuf50-0466.cnf,UNSAT,0.3278,0.0086,0.0019,0.2727,False
uuf50-0467.cnf,UNSAT,0.268,0.007,0.0019,0.296,False
uuf50-0468.cnf,UNSAT,0.3106,0.0075,0.0019,0.2791,True
uuf50-0469.cnf,UNSAT,0.2841,0.0066,0.0019,0.2894,True
uuf50-047.cnf,UNSAT,0.2988,0.0073,0.0019,0.2838,True
uuf50-0470.cnf,UNSAT,0.2597,0.006,0.0019,0.2989,False
uuf50-0471.cnf,UNSAT,0.3001,0.0076,0.0019,0.2834,True
uuf50-0472.cnf,UNSAT,0.2797,0.007,0.0019,0.2913,True
uuf50-0473.cnf,UNSAT,0.2909,0.0074,0.0019,0.287,True
uuf50-0474.cnf,UNSAT,0.3469,0.0087,0.0019,0.2651,False
uuf50-0475.cnf,UNSAT,0.269,0.0064,0.0019,0.2954,False
uuf50-0476.cnf,UNSAT,0.3045,0.0072,0.0019,0.2815,True
uuf50-0477.cnf,UNSAT,0.2981,0.0073,0.0019,0.284,True
uuf50-0478.cnf,UNSAT,0.3317,0.0081,0.0019,0.271,False
uuf50-0479.cnf,UNSAT,0.293,0.007,0.0019,0.286,True
uuf50-048.cnf,UNSAT,0.2845,0.0066,0.0019,0.2892,True
uuf50-0480.cnf,UNSAT,0.3485,0.0082,0.0019,0.2643,False
uuf50-0481.cnf,UNSAT,0.2986,0.0077,0.0019,0.284,True
uuf50-0482.cnf,UNSAT,0.3013,0.007,0.0019,0.2827,True
uuf50-0483.cnf,UNSAT,0.3157,0.0076,0.0019,0.2771,True
uuf50-0484.cnf,UNSAT,0.3326,0.0083,0.0019,0.2707,False
uuf50-0485.cnf,UNSAT,0.3161,0.0077,0.0019,0.277,True
uuf50-0486.cnf,UNSAT,0.2663,0.0071,0.0019,0.2967,False
uuf50-0487.cnf,UNSAT,0.2926,0.0076,0.0019,0.2864,True
uuf50-0488.cnf,UNSAT,0.3061,0.0078,0.0019,0.2811,True
uuf50-0489.cnf,UNSAT,0.3007,0.0071,0.0019,0.2829,True
uuf50-049.cnf,UNSAT,0.2869,0.0074,0.0019,0.2886,True
uuf50-0490.cnf,UNSAT,0.252,0.006,0.0019,0.302,False
uuf50-0491.cnf,UNSAT,0.2827,0.0072,0.0019,0.2902,True
uuf50-0492.cnf,UNSAT,0.2974,0.0063,0.0019,0.284,True
uuf50-0493.cnf,UNSAT,0.2942,0.008,0.0019,0.2859,True
uuf50-0494.cnf,UNSAT,0.3576,0.0092,0.0019,0.261,False
uuf50-0495.cnf,UNSAT,0.334,0.0081,0.0019,0.27,False
uuf50-0496.cnf,UNSAT,0.2847,0.0073,0.0019,0.2894,True
uuf50-0497.cnf,UNSAT,0.2977,0.0073,0.0019,0.2842,True
uuf50-0498.cnf,UNSAT,0.2684,0.0063,0.0019,0.2955,False
uuf50-0499.cnf,UNSAT,0.3185,0.0079,0.0019,0.2761,True
uuf50-05.cnf,UNSAT,0.3141,0.0077,0.0019,0.2778,True
uuf50-050.cnf,UNSAT,0.303,0.0074,0.0019,0.2822,True
uuf50-0500.cnf,UNSAT,0.33,0.008,0.0019,0.2716,False
uuf50-0501.cnf,UNSAT,0.2933,0.0072,0.0019,0.2859,True
uuf50-0502.cnf,UNSAT,0.3241,0.0081,0.0019,0.274,True
uuf50-0503.cnf,UNSAT,0.3025,0.0075,0.0019,0.2824,True
uuf50-0504.cnf,UNSAT,0.2829,0.0065,0.0019,0.2898,True
uuf50-0505.cnf,UNSAT,0.325,0.0073,0.0019,0.2733,True
uuf50-0506.cnf,UNSAT,0.2877,0.0065,0.0019,0.2879,True
uuf50-0507.cnf,UNSAT,0.3114,0.0076,0.0019,0.2789,True
uuf50-0508.cnf,UNSAT,0.3151,0.0072,0.0019,0.2772,True
uuf50-0509.cnf,UNSAT,0.3062,0.0079,0.0019,0.2811,True
uuf50-051.cnf,UNSAT,0.3113,0.0076,0.0019,0.2789,True
uuf50-0510.cnf,UNSAT,0.353,0.0077,0.0019,0.2623,False
uuf50-0511.cnf,UNSAT,0.3315,0.0076,0.0019,0.2708,False
uuf50-0512.cnf,UNSAT,0.3319,0.0079,0.0019,0.2707,False
uuf50-0513.cnf,UNSAT,0.2849,0.006,0.0019,0.2888,True
uuf50-0514.cnf,UNSAT,0.2912,0.0073,0.0019,0.2868,True
uuf50-0515.cnf,UNSAT,0.3084,0.0073,0.0019,0.2799,True
uuf50-0516.cnf,UNSAT,0.3145,0.0072,0.0019,0.2775,True
uuf50-0517.cnf,UNSAT,0.2598,0.0063,0.0019,0.299,False
uuf50-0518.cnf,UNSAT,0.3297,0.0083,0.0019,0.2718,False
uuf50-0519.cnf,UNSAT,0.293,0.0066,0.0019,0.2858,True
uuf50-052.cnf,UNSAT,0.2829,0.0069,0.0019,0.29,True
uuf50-0520.cnf,UNSAT,0.3101,0.0076,0.0019,0.2794,True
uuf50-0521.cnf,UNSAT,0.2747,0.0071,0.0019,0.2933,False
uuf50-0522.cnf,UNSAT,0.3197,0.0078,0.0019,0.2756,True
uuf50-0523.cnf,UNSAT,0.2852,0.0066,0.0019,0.2889,True
uuf50-0524.cnf,UNSAT,0.3112,0.0079,0.0019,0.2791,True
uuf50-0525.cnf,UNSAT,0.295,0.0079,0.0019,0.2855,True
uuf50-0526.cnf,UNSAT,0.2985,0.0076,0.0019,0.284,True
uuf50-0527.cnf,UNSAT,0.3426,0.0082,0.0019,0.2666,False
uuf50-0528.cnf,UNSAT,0.3003,0.0074,0.0019,0.2832,True
uuf50-0529.cnf,UNSAT,0.2867,0.0079,0.0019,0.2889,True
uuf50-053.cnf,UNSAT,0.2963,0.0078,0.0019,0.285,True
uuf50-0530.cnf,UNSAT,0.3406,0.0084,0.0019,0.2675,False
uuf50-0531.cnf,UNSAT,0.3104,0.0072,0.0019,0.2791,True
uuf50-0532.cnf,UNSAT,0.3043,0.0079,0.0019,0.2818,True
uuf50-0533.cnf,UNSAT,0.2983,0.0075,0.0019,0.2841,True
uuf50-0534.cnf,UNSAT,0.2889,0.0075,0.0019,0.2878,True
uuf50-0535.cnf,UNSAT,0.2911,0.0067,0.0019,0.2866,True
uuf50-0536.cnf,UNSAT,0.3222,0.0072,0.0019,0.2744,True
uuf50-0537.cnf,UNSAT,0.2992,0.0078,0.0019,0.2838,True
uuf50-0538.cnf,UNSAT,0.3174,0.0089,0.0019,0.277,True
uuf50-0539.cnf,UNSAT,0.3143,0.0068,0.0019,0.2774,True
uuf50-054.cnf,UNSAT,0.2545,0.0061,0.0019,0.301,False
uuf50-0540.cnf,UNSAT,0.298,0.0077,0.0019,0.2843,True
uuf50-0541.cnf,UNSAT,0.2861,0.0064,0.0019,0.2885,True
uuf50-0542.cnf,UNSAT,0.2916,0.0069,0.0019,0.2865,True
uuf50-0543.cnf,UNSAT,0.3001,0.0081,0.0019,0.2836,True
uuf50-0544.cnf,UNSAT,0.3094,0.0072,0.0019,0.2795,True
uuf50-0545.cnf,UNSAT,0.2999,0.0069,0.0019,0.2832,True
uuf50-0546.cnf,UNSAT,0.3042,0.0075,0.0019,0.2817,True
uuf50-0547.cnf,UNSAT,0.3117,0.008,0.0019,0.2789,True
uuf50-0548.cnf,UNSAT,0.3156,0.0078,0.0019,0.2773,True
uuf50-0549.cnf,UNSAT,0.3046,0.0078,0.0019,0.2817,True
uuf50-055.cnf,UNSAT,0.3056,0.0069,0.0019,0.2809,True
uuf50-0550.cnf,UNSAT,0.3109,0.0079,0.0019,0.2792,True
uuf50-0551.cnf,UNSAT,0.307,0.0073,0.0019,0.2805,True
uuf50-0552.cnf,UNSAT,0.3137,0.0082,0.0019,0.2782,True
uuf50-0553.cnf,UNSAT,0.3315,0.0086,0.0019,0.2712,False
uuf50-0554.cnf,UNSAT,0.2948,0.007,0.0019,0.2853,True
uuf50-0555.cnf,UNSAT,0.29,0.0066,0.0019,0.287,True
uuf50-0556.cnf,UNSAT,0.3128,0.0082,0.0019,0.2785,True
uuf50-0557.cnf,UNSAT,0.3057,0.0079,0.0019,0.2813,True
uuf50-0558.cnf,UNSAT,0.3083,0.0077,0.0019,0.2801,True
uuf50-0559.cnf,UNSAT,0.2656,0.0054,0.0019,0.2963,False
uuf50-056.cnf,UNSAT,0.2858,0.0063,0.0019,0.2886,True
uuf50-0560.cnf,UNSAT,0.2766,0.0062,0.0019,0.2922,False
uuf50-0561.cnf,UNSAT,0.296,0.0075,0.0019,0.285,True
uuf50-0562.cnf,UNSAT,0.3177,0.0073,0.0019,0.2762,True
uuf50-0563.cnf,UNSAT,0.3105,0.0074,0.0019,0.2791,True
uuf50-0564.cnf,UNSAT,0.2827,0.0062,0.0019,0.2898,True
uuf50-0565.cnf,UNSAT,0.2569,0.0056,0.0019,0.2999,False
uuf50-0566.cnf,UNSAT,0.295,0.007,0.0019,0.2852,True
uuf50-0567.cnf,UNSAT,0.2834,0.0074,0.0019,0.29,True
uuf50-0568.cnf,UNSAT,0.3035,0.0073,0.0019,0.2819,True
uuf50-0569.cnf,UNSAT,0.3653,0.0094,0.0019,0.258,False
uuf50-057.cnf,UNSAT,0.2921,0.0079,0.0019,0.2867,True
uuf50-0570.cnf,UNSAT,0.2804,0.0068,0.0019,0.2909,True
uuf50-0571.cnf,UNSAT,0.279,0.0066,0.0019,0.2914,True
uuf50-0572.cnf,UNSAT,0.2822,0.0065,0.0019,0.2901,True
uuf50-0573.cnf,UNSAT,0.3014,0.0077,0.0019,0.2829,True
uuf50-0574.cnf,UNSAT,0.304,0.0069,0.0019,0.2815,True
uuf50-0575.cnf,UNSAT,0.3006,0.0071,0.0019,0.283,True
uuf50-0576.cnf,UNSAT,0.3382,0.0087,0.0019,0.2686,False
uuf50-0577.cnf,UNSAT,0.3066,0.0069,0.0019,0.2805,True
uuf50-0578.cnf,UNSAT,0.3186,0.0078,0.0019,0.2761,True
uuf50-0579.cnf,UNSAT,0.298,0.0077,0.0019,0.2843,True
uuf50-058.cnf,UNSAT,0.2784,0.0069,0.0019,0.2917,True
uuf50-0580.cnf,UNSAT,0.273,0.007,0.0019,0.294,False
uuf50-0581.cnf,UNSAT,0.2744,0.0063,0.0019,0.2931,False
uuf50-0582.cnf,UNSAT,0.2559,0.0058,0.0019,0.3004,False
uuf50-0583.cnf,UNSAT,0.3175,0.0081,0.0019,0.2766,True
uuf50-0584.cnf,UNSAT,0.3095,0.0072,0.0019,0.2795,True
uuf50-0585.cnf,UNSAT,0.3188,0.0071,0.0019,0.2757,True
uuf50-0586.cnf,UNSAT,0.3352,0.0079,0.0019,0.2694,False
uuf50-0587.cnf,UNSAT,0.3082,0.0071,0.0019,0.2799,True
uuf50-0588.cnf,UNSAT,0.3354,0.0085,0.0019,0.2696,False
uuf50-0589.cnf,UNSAT,0.3008,0.0083,0.0019,0.2834,True
uuf50-059.cnf,UNSAT,0.2744,0.0065,0.0019,0.2932,False
uuf50-0590.cnf,UNSAT,0.2836,0.0067,0.0019,0.2896,True
uuf50-0591.cnf,UNSAT,0.3222,0.0083,0.0019,0.2748,True
uuf50-0592.cnf,UNSAT,0.2796,0.008,0.0019,0.2917,True
uuf50-0593.cnf,UNSAT,0.3034,0.0075,0.0019,0.282,True
uuf50-0594.cnf,UNSAT,0.3106,0.0084,0.0019,0.2795,True
uuf50-0595.cnf,UNSAT,0.2775,0.0065,0.0019,0.292,False
uuf50-0596.cnf,UNSAT,0.314,0.0075,0.0019,0.2778,True
uuf50-0597.cnf,UNSAT,0.2814,0.0074,0.0019,0.2908,True
uuf50-0598.cnf,UNSAT,0.3157,0.0079,0.0019,0.2773,True
uuf50-0599.cnf,UNSAT,0.2804,0.007,0.0019,0.291,True
uuf50-06.cnf,UNSAT,0.332,0.0082,0.0019,0.2708,False
uuf50-060.cnf,UNSAT,0.2784,0.0066,0.0019,0.2917,True
uuf50-0600.cnf,UNSAT,0.3232,0.0082,0.0019,0.2744,True
uuf50-0601.cnf,UNSAT,0.2744,0.0063,0.0019,0.2931,False
uuf50-0602.cnf,UNSAT,0.2778,0.0071,0.0019,0.2921,False
uuf50-0603.cnf,UNSAT,0.3123,0.0077,0.0019,0.2786,True
uuf50-0604.cnf,UNSAT,0.3366,0.0084,0.0019,0.2691,False
uuf50-0605.cnf,UNSAT,0.2989,0.0072,0.0019,0.2837,True
uuf50-0606.cnf,UNSAT,0.3034,0.0081,0.0019,0.2822,True
uuf50-0607.cnf,UNSAT,0.3013,0.0069,0.0019,0.2826,True
uuf50-0608.cnf,UNSAT,0.3246,0.0077,0.0019,0.2736,True
uuf50-0609.cnf,UNSAT,0.2507,0.0055,0.0019,0.3023,False
uuf50-061.cnf,UNSAT,0.2942,0.0076,0.0019,0.2857,True
uuf50-0610.cnf,UNSAT,0.29,0.0073,0.0019,0.2873,True
uuf50-0611.cnf,UNSAT,0.3201,0.0075,0.0019,0.2753,True
uuf50-0612.cnf,UNSAT,0.2688,0.006,0.0019,0.2953,False
uuf50-0613.cnf,UNSAT,0.3109,0.0075,0.0019,0.279,True
uuf50-0614.cnf,UNSAT,0.3206,0.0085,0.0019,0.2755,True
uuf50-0615.cnf,UNSAT,0.3127,0.0072,0.0019,0.2782,True
uuf50-0616.cnf,UNSAT,0.2772,0.0068,0.0019,0.2922,False
uuf50-0617.cnf,UNSAT,0.3124,0.0075,0.0019,0.2784,True
uuf50-0618.cnf,UNSAT,0.3037,0.0082,0.0019,0.2822,True
uuf50-0619.cnf,UNSAT,0.3012,0.0081,0.0019,0.2831,True
uuf50-062.cnf,UNSAT,0.3146,0.0073,0.0019,0.2775,True
uuf50-0620.cnf,UNSAT,0.3153,0.0079,0.0019,0.2774,True
uuf50-0621.cnf,UNSAT,0.3191,0.0081,0.0019,0.276,True
uuf50-0622.cnf,UNSAT,0.3053,0.0076,0.0019,0.2813,True
uuf50-0623.cnf,UNSAT,0.3317,0.0075,0.0019,0.2707,False
uuf50-0624.cnf,UNSAT,0.3279,0.0081,0.0019,0.2725,False
uuf50-0625.cnf,UNSAT,0.3341,0.0079,0.0019,0.2699,False
uuf50-0626.cnf,UNSAT,0.286,0.0068,0.0019,0.2887,True
uuf50-0627.cnf,UNSAT,0.3291,0.008,0.0019,0.2719,False
uuf50-0628.cnf,UNSAT,0.3298,0.0079,0.0019,0.2716,False
uuf50-0629.cnf,UNSAT,0.2986,0.0072,0.0019,0.2838,True
uuf50-063.cnf,UNSAT,0.2997,0.0074,0.0019,0.2834,True
uuf50-0630.cnf,UNSAT,0.2771,0.007,0.0019,0.2923,False
uuf50-0631.cnf,UNSAT,0.2828,0.0076,0.0019,0.2903,True
uuf50-0632.cnf,UNSAT,0.3022,0.0079,0.0019,0.2826,True
uuf50-0633.cnf,UNSAT,0.2987,0.007,0.0019,0.2837,True
uuf50-0634.cnf,UNSAT,0.2791,0.007,0.0019,0.2915,True
uuf50-0635.cnf,UNSAT,0.3233,0.0081,0.0019,0.2743,True
uuf50-0636.cnf,UNSAT,0.3085,0.0069,0.0019,0.2797,True
uuf50-0637.cnf,UNSAT,0.2837,0.0065,0.0019,0.2895,True
uuf50-0638.cnf,UNSAT,0.3611,0.0097,0.0019,0.2598,False
uuf50-0639.cnf,UNSAT,0.3253,0.0081,0.0019,0.2735,True
uuf50-064.cnf,UNSAT,0.3342,0.0084,0.0019,0.2701,False
uuf50-0640.cnf,UNSAT,0.2905,0.0071,0.0019,0.287,True
uuf50-0641.cnf,UNSAT,0.3035,0.0075,0.0019,0.282,True
uuf50-0642.cnf,UNSAT,0.2995,0.007,0.0019,0.2834,True
uuf50-0643.cnf,UNSAT,0.3348,0.0087,0.0019,0.2699,False
uuf50-0644.cnf,UNSAT,0.2898,0.0065,0.0019,0.2871,True
uuf50-0645.cnf,UNSAT,0.3264,0.0075,0.0019,0.2728,False
uuf50-0646.cnf,UNSAT,0.2637,0.0074,0.0019,0.2979,False
uuf50-0647.cnf,UNSAT,0.3403,0.0083,0.0019,0.2676,False
uuf50-0648.cnf,UNSAT,0.27,0.0065,0.0019,0.295,False
uuf50-0649.cnf,UNSAT,0.2922,0.0069,0.0019,0.2863,True
uuf50-065.cnf,UNSAT,0.3126,0.0079,0.0019,0.2785,True
uuf50-0650.cnf,UNSAT,0.3256,0.0079,0.0019,0.2733,True
uuf50-0651.cnf,UNSAT,0.2991,0.0076,0.0019,0.2837,True
uuf50-0652.cnf,UNSAT,0.3158,0.0073,0.0019,0.277,True
uuf50-0653.cnf,UNSAT,0.3232,0.0079,0.0019,0.2743,True
uuf50-0654.cnf,UNSAT,0.2835,0.007,0.0019,0.2898,True
uuf50-0655.cnf,UNSAT,0.267,0.0062,0.0019,0.296,False
uuf50-0656.cnf,UNSAT,0.2813,0.0069,0.0019,0.2906,True
uuf50-0657.cnf,UNSAT,0.311,0.0074,0.0019,0.2789,True
uuf50-0658.cnf,UNSAT,0.2875,0.0071,0.0019,0.2882,True
uuf50-0659.cnf,UNSAT,0.3069,0.008,0.0019,0.2808,True
uuf50-066.cnf,UNSAT,0.2794,0.0069,0.0019,0.2914,True
uuf50-0660.cnf,UNSAT,0.3089,0.0081,0.0019,0.28,True
uuf50-0661.cnf,UNSAT,0.3057,0.0072,0.0019,0.281,True
uuf50-0662.cnf,UNSAT,0.304,0.0077,0.0019,0.2819,True
uuf50-0663.cnf,UNSAT,0.3099,0.007,0.0019,0.2792,True
uuf50-0664.cnf,UNSAT,0.3108,0.0072,0.0019,0.279,True
uuf50-0665.cnf,UNSAT,0.3175,0.0078,0.0019,0.2765,True
uuf50-0666.cnf,UNSAT,0.2955,0.0068,0.0019,0.2849,True
uuf50-0667.cnf,UNSAT,0.3253,0.0067,0.0019,0.273,False
uuf50-0668.cnf,UNSAT,0.2631,0.0067,0.0019,0.2978,False
uuf50-0669.cnf,UNSAT,0.2852,0.0075,0.0019,0.2893,True
uuf50-067.cnf,UNSAT,0.2968,0.0059,0.0019,0.284,True
uuf50-0670.cnf,UNSAT,0.2819,0.0074,0.0019,0.2906,True
uuf50-0671.cnf,UNSAT,0.3262,0.0087,0.0019,0.2734,False
uuf50-0672.cnf,UNSAT,0.2731,0.0066,0.0019,0.2938,False
uuf50-0673.cnf,UNSAT,0.3055,0.0073,0.0019,0.2811,True
uuf50-0674.cnf,UNSAT,0.2996,0.007,0.0019,0.2833,True
uuf50-0675.cnf,UNSAT,0.3076,0.0076,0.0019,0.2804,True
uuf50-0676.cnf,UNSAT,0.2772,0.0078,0.0019,0.2926,False
uuf50-0677.cnf,UNSAT,0.3051,0.0079,0.0019,0.2815,True
uuf50-0678.cnf,UNSAT,0.2842,0.0057,0.0019,0.289,True
uuf50-0679.cnf,UNSAT,0.3138,0.0076,0.0019,0.2779,True
uuf50-068.cnf,UNSAT,0.2993,0.0069,0.0019,0.2834,True
uuf50-0680.cnf,UNSAT,0.3068,0.0081,0.0019,0.2809,True
uuf50-0681.cnf,UNSAT,0.3338,0.0077,0.0019,0.2699,False
uuf50-0682.cnf,UNSAT,0.2829,0.0076,0.0019,0.2902,True
uuf50-0683.cnf,UNSAT,0.2923,0.0068,0.0019,0.2862,True
uuf50-0684.cnf,UNSAT,0.2688,0.0063,0.0019,0.2954,False
uuf50-0685.cnf,UNSAT,0.2615,0.0068,0.0019,0.2985,False
uuf50-0686.cnf,UNSAT,0.3063,0.0075,0.0019,0.2809,True
uuf50-0687.cnf,UNSAT,0.2654,0.0064,0.0019,0.2968,False
uuf50-0688.cnf,UNSAT,0.3119,0.0077,0.0019,0.2787,True
uuf50-0689.cnf,UNSAT,0.2646,0.0067,0.0019,0.2972,False
uuf50-069.cnf,UNSAT,0.3158,0.0071,0.0019,0.2769,True
uuf50-0690.cnf,UNSAT,0.3068,0.0069,0.0019,0.2804,True
uuf50-0691.cnf,UNSAT,0.3095,0.0077,0.0019,0.2796,True
uuf50-0692.cnf,UNSAT,0.321,0.0083,0.0019,0.2753,True
uuf50-0693.cnf,UNSAT,0.2728,0.0075,0.0019,0.2942,False
uuf50-0694.cnf,UNSAT,0.3141,0.0076,0.0019,0.2778,True
uuf50-0695.cnf,UNSAT,0.2668,0.0069,0.0019,0.2964,False
uuf50-0696.cnf,UNSAT,0.3271,0.0082,0.0019,0.2728,False
uuf50-0697.cnf,UNSAT,0.2796,0.0071,0.0019,0.2914,True
uuf50-0698.cnf,UNSAT,0.3059,0.0073,0.0019,0.2809,True
uuf50-0699.cnf,UNSAT,0.326,0.0083,0.0019,0.2733,False
uuf50-07.cnf,UNSAT,0.2791,0.0071,0.0019,0.2916,True
uuf50-070.cnf,UNSAT,0.334,0.0088,0.0019,0.2703,False
uuf50-0700.cnf,UNSAT,0.282,0.0061,0.0019,0.2901,True
uuf50-0701.cnf,UNSAT,0.2765,0.0065,0.0019,0.2924,False
uuf50-0702.cnf,UNSAT,0.3206,0.0074,0.0019,0.2751,True
uuf50-0703.cnf,UNSAT,0.2848,0.006,0.0019,0.2889,True
uuf50-0704.cnf,UNSAT,0.3041,0.0082,0.0019,0.282,True
uuf50-0705.cnf,UNSAT,0.2651,0.0062,0.0019,0.2968,False
uuf50-0706.cnf,UNSAT,0.3005,0.007,0.0019,0.283,True
uuf50-0707.cnf,UNSAT,0.275,0.0065,0.0019,0.293,False
uuf50-0708.cnf,UNSAT,0.3044,0.0072,0.0019,0.2815,True
uuf50-0709.cnf,UNSAT,0.3085,0.0069,0.0019,0.2798,True
uuf50-071.cnf,UNSAT,0.2991,0.0076,0.0019,0.2838,True
uuf50-0710.cnf,UNSAT,0.2943,0.0065,0.0019,0.2853,True
uuf50-0711.cnf,UNSAT,0.3045,0.007,0.0019,0.2814,True
uuf50-0712.cnf,UNSAT,0.3327,0.0093,0.0019,0.271,False
uuf50-0713.cnf,UNSAT,0.3219,0.0071,0.0019,0.2745,True
uuf50-0714.cnf,UNSAT,0.2849,0.0063,0.0019,0.2889,True
uuf50-0715.cnf,UNSAT,0.2852,0.0079,0.0019,0.2895,True
uuf50-0716.cnf,UNSAT,0.3197,0.0082,0.0019,0.2758,True
uuf50-0717.cnf,UNSAT,0.295,0.0074,0.0019,0.2854,True
uuf50-0718.cnf,UNSAT,0.2911,0.007,0.0019,0.2867,True
uuf50-0719.cnf,UNSAT,0.2907,0.0066,0.0019,0.2867,True
uuf50-072.cnf,UNSAT,0.3257,0.0084,0.0019,0.2735,True
uuf50-0720.cnf,UNSAT,0.3209,0.0078,0.0019,0.2751,True
uuf50-0721.cnf,UNSAT,0.2911,0.0074,0.0019,0.2869,True
uuf50-0722.cnf,UNSAT,0.3031,0.0074,0.0019,0.2821,True
uuf50-0723.cnf,UNSAT,0.2715,0.0063,0.0019,0.2943,False
uuf50-0724.cnf,UNSAT,0.2958,0.0074,0.0019,0.285,True
uuf50-0725.cnf,UNSAT,0.267,0.0067,0.0019,0.2963,False
uuf50-0726.cnf,UNSAT,0.3274,0.0086,0.0019,0.2728,False
uuf50-0727.cnf,UNSAT,0.2714,0.0065,0.0019,0.2944,False
uuf50-0728.cnf,UNSAT,0.3498,0.0094,0.0019,0.2642,False
uuf50-0729.cnf,UNSAT,0.2993,0.0068,0.0019,0.2834,True
uuf50-073.cnf,UNSAT,0.2759,0.0066,0.0019,0.2926,False
uuf50-0730.cnf,UNSAT,0.3018,0.0068,0.0019,0.2824,True
uuf50-0731.cnf,UNSAT,0.2575,0.0058,0.0019,0.2997,False
uuf50-0732.cnf,UNSAT,0.3688,0.0093,0.0019,0.2566,False
