file,label,entropy,mid_energy,variance,hardness_score,dynamic_match
uf50-0440.cnf,SAT,0.2813,0.0068,0.0019,0.2906,False
uf50-0442.cnf,SAT,0.2732,0.0064,0.0019,0.2937,False
uf50-0441.cnf,SAT,0.2678,0.0054,0.0019,0.2954,False
uf50-0443.cnf,SAT,0.374,0.0091,0.0018,0.2544,False
uf50-0444.cnf,SAT,0.3254,0.0083,0.0019,0.2735,True
uf50-0445.cnf,SAT,0.3524,0.0082,0.0019,0.2627,False
uf50-0446.cnf,SAT,0.3237,0.0073,0.0019,0.2738,True
uf50-0447.cnf,SAT,0.3513,0.0095,0.0019,0.2636,False
uf50-0448.cnf,SAT,0.3334,0.0075,0.0019,0.27,True
uf50-0449.cnf,SAT,0.3168,0.0093,0.0019,0.2774,True
uf50-045.cnf,SAT,0.3215,0.0075,0.0019,0.2748,True
uf50-0450.cnf,SAT,0.3285,0.0084,0.0019,0.2723,True
uf50-0451.cnf,SAT,0.2774,0.0066,0.0019,0.2921,False
uf50-0452.cnf,SAT,0.3457,0.0083,0.0019,0.2654,False
uf50-0453.cnf,SAT,0.3198,0.0081,0.0019,0.2757,True
uf50-0454.cnf,SAT,0.288,0.0075,0.0019,0.2882,False
uf50-0455.cnf,SAT,0.2942,0.0063,0.0019,0.2852,True
uf50-0456.cnf,SAT,0.3233,0.0076,0.0019,0.2741,True
uf50-0457.cnf,SAT,0.3385,0.0081,0.0019,0.2682,True
uf50-0458.cnf,SAT,0.324,0.0075,0.0019,0.2738,True
uf50-0459.cnf,SAT,0.3242,0.0078,0.0019,0.2738,True
uf50-046.cnf,SAT,0.337,0.0069,0.0019,0.2683,True
uf50-0460.cnf,SAT,0.279,0.0073,0.0019,0.2917,False
uf50-0461.cnf,SAT,0.3079,0.0079,0.0019,0.2804,True
uf50-0462.cnf,SAT,0.3359,0.0094,0.0019,0.2698,True
uf50-0463.cnf,SAT,0.3276,0.0083,0.0019,0.2726,True
uf50-0464.cnf,SAT,0.3189,0.0076,0.0019,0.2759,True
uf50-0465.cnf,SAT,0.305,0.0076,0.0019,0.2814,True
uf50-0466.cnf,SAT,0.2856,0.0074,0.0019,0.2891,False
uf50-0467.cnf,SAT,0.3015,0.0074,0.0019,0.2828,True
uf50-0468.cnf,SAT,0.3009,0.007,0.0019,0.2828,True
uf50-0469.cnf,SAT,0.2941,0.0075,0.0019,0.2857,True
uf50-047.cnf,SAT,0.3513,0.0084,0.0019,0.2632,False
uf50-0470.cnf,SAT,0.2632,0.0059,0.0019,0.2975,False
uf50-0471.cnf,SAT,0.316,0.0078,0.0019,0.2771,True
uf50-0472.cnf,SAT,0.3283,0.0082,0.0019,0.2723,True
uf50-0473.cnf,SAT,0.3248,0.0081,0.0019,0.2737,True
uf50-0474.cnf,SAT,0.3206,0.0086,0.0019,0.2755,True
uf50-0475.cnf,SAT,0.3426,0.0085,0.0019,0.2668,False
uf50-0476.cnf,SAT,0.3192,0.0073,0.0019,0.2756,True
uf50-0477.cnf,SAT,0.3152,0.0081,0.0019,0.2775,True
uf50-0478.cnf,SAT,0.3169,0.0076,0.0019,0.2767,True
uf50-0479.cnf,SAT,0.3277,0.0087,0.0019,0.2728,True
uf50-048.cnf,SAT,0.3173,0.0075,0.0019,0.2765,True
uf50-0480.cnf,SAT,0.3124,0.0077,0.0019,0.2785,True
uf50-0481.cnf,SAT,0.3505,0.008,0.0019,0.2634,False
uf50-0482.cnf,SAT,0.3072,0.0078,0.0019,0.2806,True
uf50-0483.cnf,SAT,0.3135,0.0079,0.0019,0.2781,True
uf50-0484.cnf,SAT,0.2987,0.0075,0.0019,0.2839,True
uf50-0485.cnf,SAT,0.3116,0.0077,0.0019,0.2788,True
uf50-0486.cnf,SAT,0.2918,0.0075,0.0019,0.2866,True
uf50-0487.cnf,SAT,0.3431,0.008,0.0019,0.2663,False
uf50-0488.cnf,SAT,0.3719,0.0096,0.0019,0.2554,False
uf50-0489.cnf,SAT,0.3178,0.0085,0.0019,0.2766,True
uf50-049.cnf,SAT,0.3285,0.008,0.0019,0.2722,True
uf50-0490.cnf,SAT,0.3183,0.0082,0.0019,0.2763,True
uf50-0491.cnf,SAT,0.3102,0.0065,0.0019,0.2789,True
uf50-0492.cnf,SAT,0.2882,0.0071,0.0019,0.288,False
uf50-0493.cnf,SAT,0.3335,0.0086,0.0019,0.2704,True
uf50-0494.cnf,SAT,0.3867,0.0094,0.0018,0.2495,False
uf50-0495.cnf,SAT,0.2994,0.0074,0.0019,0.2836,True
uf50-0497.cnf,SAT,0.3164,0.0071,0.0019,0.2766,True
uf50-0496.cnf,SAT,0.3046,0.0068,0.0019,0.2813,True
uf50-0498.cnf,SAT,0.3346,0.0078,0.0019,0.2696,True
uf50-0499.cnf,SAT,0.3359,0.0087,0.0019,0.2695,True
uf50-05.cnf,SAT,0.3319,0.0078,0.0019,0.2707,True
uf50-050.cnf,SAT,0.2945,0.0076,0.0019,0.2856,True
uf50-0500.cnf,SAT,0.3071,0.0078,0.0019,0.2807,True
uf50-0501.cnf,SAT,0.3138,0.0077,0.0019,0.2779,True
uf50-0502.cnf,SAT,0.3054,0.0069,0.0019,0.281,True
uf50-0503.cnf,SAT,0.2949,0.0063,0.0019,0.285,True
uf50-0504.cnf,SAT,0.3554,0.0088,0.0019,0.2617,False
uf50-0505.cnf,SAT,0.3159,0.0066,0.0019,0.2766,True
uf50-0506.cnf,SAT,0.3477,0.0088,0.0019,0.2648,False
uf50-0507.cnf,SAT,0.341,0.0084,0.0019,0.2673,True
uf50-0508.cnf,SAT,0.3557,0.0077,0.0019,0.2612,False
uf50-0509.cnf,SAT,0.3785,0.0092,0.0018,0.2527,False
uf50-051.cnf,SAT,0.3117,0.0077,0.0019,0.2788,True
uf50-0510.cnf,SAT,0.3268,0.0085,0.0019,0.2731,True
uf50-0511.cnf,SAT,0.3092,0.007,0.0019,0.2795,True
uf50-0512.cnf,SAT,0.3196,0.0088,0.0019,0.276,True
uf50-0513.cnf,SAT,0.2996,0.0073,0.0019,0.2835,True
uf50-0514.cnf,SAT,0.3045,0.0075,0.0019,0.2816,True
uf50-0515.cnf,SAT,0.2434,0.0054,0.0019,0.3052,False
uf50-0516.cnf,SAT,0.2866,0.007,0.0019,0.2885,False
uf50-0517.cnf,SAT,0.3261,0.0081,0.0019,0.2732,True
uf50-0518.cnf,SAT,0.3296,0.009,0.0019,0.2721,True
uf50-0519.cnf,SAT,0.3322,0.0079,0.0019,0.2706,True
uf50-052.cnf,SAT,0.3336,0.0083,0.0019,0.2703,True
uf50-0520.cnf,SAT,0.3344,0.0088,0.0019,0.2702,True
uf50-0521.cnf,SAT,0.3298,0.0078,0.0019,0.2716,True
uf50-0522.cnf,SAT,0.3021,0.0077,0.0019,0.2826,True
uf50-0523.cnf,SAT,0.3299,0.0075,0.0019,0.2714,True
uf50-0524.cnf,SAT,0.3304,0.0087,0.0019,0.2717,True
uf50-0525.cnf,SAT,0.2681,0.0063,0.0019,0.2956,False
uf50-0526.cnf,SAT,0.3303,0.007,0.0019,0.2711,True
uf50-0527.cnf,SAT,0.3227,0.0073,0.0019,0.2742,True
uf50-0528.cnf,SAT,0.3239,0.009,0.0019,0.2744,True
uf50-0529.cnf,SAT,0.3128,0.0085,0.0019,0.2787,True
uf50-053.cnf,SAT,0.3298,0.0086,0.0019,0.2719,True
uf50-0530.cnf,SAT,0.3549,0.0082,0.0019,0.2617,False
uf50-0532.cnf,SAT,0.3282,0.0085,0.0019,0.2725,True
uf50-0531.cnf,SAT,0.3075,0.0073,0.0019,0.2803,True
uf50-0533.cnf,SAT,0.3118,0.0077,0.0019,0.2787,True
uf50-0534.cnf,SAT,0.2966,0.0067,0.0019,0.2844,True
uf50-0536.cnf,SAT,0.3445,0.0077,0.0019,0.2657,False
uf50-0535.cnf,SAT,0.312,0.0078,0.0019,0.2787,True
uf50-0537.cnf,SAT,0.3758,0.0098,0.0018,0.2539,False
uf50-0538.cnf,SAT,0.3633,0.009,0.0019,0.2586,False
uf50-054.cnf,SAT,0.3016,0.0083,0.0019,0.2831,True
uf50-0539.cnf,SAT,0.3132,0.0077,0.0019,0.2782,True
uf50-0540.cnf,SAT,0.3234,0.008,0.0019,0.2742,True
uf50-0541.cnf,SAT,0.3037,0.0075,0.0019,0.2819,True
uf50-0543.cnf,SAT,0.3485,0.0077,0.0019,0.2641,False
uf50-0542.cnf,SAT,0.2801,0.0057,0.0019,0.2906,False
uf50-0544.cnf,SAT,0.2962,0.0071,0.0019,0.2848,True
uf50-0545.cnf,SAT,0.2776,0.0067,0.0019,0.292,False
uf50-0547.cnf,SAT,0.3064,0.0078,0.0019,0.2809,True
uf50-0546.cnf,SAT,0.2854,0.0064,0.0019,0.2888,False
uf50-0548.cnf,SAT,0.3084,0.0077,0.0019,0.2801,True
uf50-0549.cnf,SAT,0.3378,0.0092,0.0019,0.2689,True
uf50-055.cnf,SAT,0.2862,0.007,0.0019,0.2887,False
uf50-0550.cnf,SAT,0.3528,0.0092,0.0019,0.2629,False
uf50-0551.cnf,SAT,0.3197,0.0081,0.0019,0.2757,True
uf50-0552.cnf,SAT,0.307,0.008,0.0019,0.2808,True
uf50-0553.cnf,SAT,0.3215,0.0077,0.0019,0.2748,True
uf50-0554.cnf,SAT,0.3186,0.0076,0.0019,0.276,True
uf50-0555.cnf,SAT,0.3181,0.0077,0.0019,0.2762,True
uf50-0556.cnf,SAT,0.2731,0.0067,0.0019,0.2938,False
uf50-0557.cnf,SAT,0.2918,0.0069,0.0019,0.2864,True
uf50-0558.cnf,SAT,0.3332,0.0094,0.0019,0.2709,True
uf50-0559.cnf,SAT,0.368,0.0081,0.0019,0.2564,False
uf50-056.cnf,SAT,0.3085,0.0073,0.0019,0.2799,True
uf50-0560.cnf,SAT,0.3094,0.0082,0.0019,0.2799,True
uf50-0561.cnf,SAT,0.3613,0.0088,0.0019,0.2593,False
uf50-0562.cnf,SAT,0.29,0.0073,0.0019,0.2873,False
uf50-0563.cnf,SAT,0.3136,0.0075,0.0019,0.2779,True
uf50-0564.cnf,SAT,0.2874,0.0062,0.0019,0.2879,False
uf50-0565.cnf,SAT,0.2838,0.0062,0.0019,0.2893,False
uf50-0566.cnf,SAT,0.2758,0.0067,0.0019,0.2927,False
uf50-0567.cnf,SAT,0.3104,0.0065,0.0019,0.2788,True
uf50-0568.cnf,SAT,0.3015,0.0072,0.0019,0.2827,True
uf50-0569.cnf,SAT,0.3141,0.0074,0.0019,0.2777,True
uf50-057.cnf,SAT,0.3244,0.0081,0.0019,0.2738,True
uf50-0570.cnf,SAT,0.2702,0.0068,0.0019,0.295,False
uf50-0571.cnf,SAT,0.3627,0.0096,0.0019,0.2591,False
uf50-0572.cnf,SAT,0.3184,0.0084,0.0019,0.2764,True
uf50-0573.cnf,SAT,0.312,0.0076,0.0019,0.2786,True
uf50-0574.cnf,SAT,0.3145,0.0074,0.0019,0.2775,True
uf50-0575.cnf,SAT,0.3442,0.008,0.0019,0.2659,False
uf50-0576.cnf,SAT,0.3067,0.0075,0.0019,0.2807,True
uf50-0577.cnf,SAT,0.3116,0.0079,0.0019,0.2789,True
uf50-0578.cnf,SAT,0.2691,0.0057,0.0019,0.295,False
uf50-0579.cnf,SAT,0.3254,0.008,0.0019,0.2734,True
uf50-058.cnf,SAT,0.3326,0.0084,0.0019,0.2707,True
uf50-0580.cnf,SAT,0.3342,0.0077,0.0019,0.2698,True
uf50-0581.cnf,SAT,0.316,0.0083,0.0019,0.2773,True
uf50-0582.cnf,SAT,0.2761,0.0063,0.0019,0.2924,False
uf50-0583.cnf,SAT,0.3094,0.0066,0.0019,0.2793,True
uf50-0584.cnf,SAT,0.3698,0.0092,0.0019,0.2561,False
uf50-0585.cnf,SAT,0.3034,0.0074,0.0019,0.282,True
uf50-0586.cnf,SAT,0.3212,0.0076,0.0019,0.2749,True
uf50-0587.cnf,SAT,0.3098,0.008,0.0019,0.2797,True
uf50-0588.cnf,SAT,0.3083,0.0072,0.0019,0.2799,True
uf50-0589.cnf,SAT,0.3535,0.0091,0.0019,0.2626,False
uf50-0590.cnf,SAT,0.332,0.0087,0.0019,0.271,True
uf50-059.cnf,SAT,0.3357,0.0084,0.0019,0.2695,True
uf50-0591.cnf,SAT,0.299,0.0074,0.0019,0.2837,True
uf50-0592.cnf,SAT,0.2878,0.0075,0.0019,0.2882,False
uf50-0594.cnf,SAT,0.3697,0.009,0.0019,0.2561,False
uf50-0593.cnf,SAT,0.3303,0.008,0.0019,0.2715,True
uf50-0595.cnf,SAT,0.3298,0.0069,0.0019,0.2712,True
uf50-0596.cnf,SAT,0.3406,0.009,0.0019,0.2678,True
uf50-0597.cnf,SAT,0.3218,0.007,0.0019,0.2745,True
uf50-0598.cnf,SAT,0.3757,0.0085,0.0018,0.2535,False
uf50-0599.cnf,SAT,0.3368,0.008,0.0019,0.2688,True
uf50-06.cnf,SAT,0.2894,0.007,0.0019,0.2874,False
uf50-060.cnf,SAT,0.2915,0.0069,0.0019,0.2865,True
uf50-0600.cnf,SAT,0.3337,0.0082,0.0019,0.2702,True
uf50-0601.cnf,SAT,0.3319,0.0082,0.0019,0.2709,True
uf50-0602.cnf,SAT,0.3277,0.0082,0.0019,0.2726,True
uf50-0603.cnf,SAT,0.3338,0.0083,0.0019,0.2702,True
uf50-0604.cnf,SAT,0.331,0.0077,0.0019,0.2711,True
uf50-0605.cnf,SAT,0.2764,0.0065,0.0019,0.2924,False
uf50-0606.cnf,SAT,0.3319,0.0077,0.0019,0.2707,True
uf50-0607.cnf,SAT,0.3065,0.0074,0.0019,0.2807,True
uf50-0608.cnf,SAT,0.345,0.009,0.0019,0.266,False
uf50-0609.cnf,SAT,0.3202,0.0073,0.0019,0.2752,True
uf50-061.cnf,SAT,0.3117,0.0076,0.0019,0.2788,True
uf50-0610.cnf,SAT,0.3186,0.008,0.0019,0.2761,True
uf50-0611.cnf,SAT,0.341,0.0079,0.0019,0.2671,False
uf50-0612.cnf,SAT,0.2763,0.007,0.0019,0.2926,False
uf50-0613.cnf,SAT,0.3023,0.0072,0.0019,0.2823,True
uf50-0615.cnf,SAT,0.3105,0.0079,0.0019,0.2793,True
uf50-0614.cnf,SAT,0.3344,0.0071,0.0019,0.2695,True
uf50-0616.cnf,SAT,0.3118,0.0072,0.0019,0.2785,True
uf50-0617.cnf,SAT,0.3195,0.0076,0.0019,0.2756,True
uf50-0619.cnf,SAT,0.3265,0.0081,0.0019,0.273,True
uf50-0618.cnf,SAT,0.3597,0.0083,0.0019,0.2598,False
uf50-062.cnf,SAT,0.3129,0.0073,0.0019,0.2781,True
uf50-0620.cnf,SAT,0.2629,0.0074,0.0019,0.2982,False
uf50-0621.cnf,SAT,0.314,0.0075,0.0019,0.2778,True
uf50-0622.cnf,SAT,0.3475,0.0089,0.0019,0.265,False
uf50-0623.cnf,SAT,0.2856,0.0073,0.0019,0.2891,False
uf50-0624.cnf,SAT,0.3265,0.0081,0.0019,0.273,True
uf50-0625.cnf,SAT,0.3648,0.0085,0.0019,0.2578,False
uf50-0626.cnf,SAT,0.3138,0.009,0.0019,0.2785,True
uf50-0627.cnf,SAT,0.3087,0.0079,0.0019,0.2801,True
uf50-0628.cnf,SAT,0.3276,0.0086,0.0019,0.2728,True
uf50-0629.cnf,SAT,0.2697,0.0065,0.0019,0.2951,False
uf50-063.cnf,SAT,0.3231,0.0084,0.0019,0.2745,True
uf50-0630.cnf,SAT,0.3281,0.0086,0.0019,0.2726,True
uf50-0631.cnf,SAT,0.3368,0.0081,0.0019,0.2689,True
uf50-0632.cnf,SAT,0.2682,0.0063,0.0019,0.2956,False
uf50-0633.cnf,SAT,0.2886,0.0075,0.0019,0.2879,False
uf50-0634.cnf,SAT,0.2743,0.0062,0.0019,0.2931,False
uf50-0635.cnf,SAT,0.3115,0.0071,0.0019,0.2786,True
uf50-0636.cnf,SAT,0.3009,0.0076,0.0019,0.283,True
uf50-0637.cnf,SAT,0.2941,0.0069,0.0019,0.2855,True
uf50-0638.cnf,SAT,0.3402,0.009,0.0019,0.2679,True
uf50-0639.cnf,SAT,0.3324,0.0078,0.0019,0.2705,True
uf50-064.cnf,SAT,0.2991,0.0073,0.0019,0.2836,True
uf50-0640.cnf,SAT,0.3726,0.0088,0.0019,0.2548,False
uf50-0641.cnf,SAT,0.3302,0.0084,0.0019,0.2717,True
uf50-0642.cnf,SAT,0.3075,0.0079,0.0019,0.2806,True
uf50-0643.cnf,SAT,0.3568,0.0083,0.0019,0.261,False
uf50-0644.cnf,SAT,0.2978,0.0074,0.0019,0.2842,True
uf50-0645.cnf,SAT,0.2894,0.0072,0.0019,0.2875,False
uf50-0646.cnf,SAT,0.3133,0.0075,0.0019,0.278,True
uf50-0647.cnf,SAT,0.2983,0.0079,0.0019,0.2842,True
uf50-0648.cnf,SAT,0.2986,0.0074,0.0019,0.2839,True
uf50-0649.cnf,SAT,0.304,0.007,0.0019,0.2816,True
uf50-065.cnf,SAT,0.2847,0.0069,0.0019,0.2893,False
uf50-0650.cnf,SAT,0.3939,0.009,0.0018,0.2464,False
uf50-0651.cnf,SAT,0.3462,0.0087,0.0019,0.2654,False
uf50-0652.cnf,SAT,0.3205,0.0086,0.0019,0.2756,True
uf50-0653.cnf,SAT,0.3103,0.007,0.0019,0.2791,True
uf50-0654.cnf,SAT,0.3101,0.0078,0.0019,0.2794,True
uf50-0655.cnf,SAT,0.2971,0.0074,0.0019,0.2845,True
uf50-0656.cnf,SAT,0.2973,0.0081,0.0019,0.2847,True
uf50-0657.cnf,SAT,0.3047,0.0076,0.0019,0.2815,True
uf50-0658.cnf,SAT,0.2862,0.0065,0.0019,0.2885,False
uf50-0659.cnf,SAT,0.3184,0.0076,0.0019,0.276,True
uf50-066.cnf,SAT,0.3398,0.0087,0.0019,0.2679,True
uf50-0660.cnf,SAT,0.3217,0.0075,0.0019,0.2747,True
uf50-0661.cnf,SAT,0.3365,0.0084,0.0019,0.2691,True
uf50-0662.cnf,SAT,0.3347,0.0087,0.0019,0.2699,True
uf50-0663.cnf,SAT,0.3298,0.008,0.0019,0.2716,True
uf50-0664.cnf,SAT,0.3334,0.0078,0.0019,0.2701,True
uf50-0665.cnf,SAT,0.319,0.0078,0.0019,0.2759,True
uf50-0666.cnf,SAT,0.2733,0.0061,0.0019,0.2935,False
uf50-0667.cnf,SAT,0.361,0.0082,0.0019,0.2593,False
uf50-0668.cnf,SAT,0.2998,0.0069,0.0019,0.2832,True
uf50-0669.cnf,SAT,0.3525,0.0085,0.0019,0.2628,False
uf50-067.cnf,SAT,0.3192,0.0074,0.0019,0.2757,True
uf50-0670.cnf,SAT,0.2696,0.0064,0.0019,0.2951,False
uf50-0671.cnf,SAT,0.2894,0.0071,0.0019,0.2874,False
uf50-0672.cnf,SAT,0.3002,0.007,0.0019,0.2831,True
uf50-0673.cnf,SAT,0.3115,0.0076,0.0019,0.2788,True
uf50-0674.cnf,SAT,0.3459,0.0085,0.0019,0.2654,False
uf50-0675.cnf,SAT,0.2537,0.0063,0.0019,0.3014,False
uf50-0676.cnf,SAT,0.3096,0.0078,0.0019,0.2797,True
uf50-0677.cnf,SAT,0.3628,0.0087,0.0019,0.2587,False
uf50-0678.cnf,SAT,0.3288,0.0082,0.0019,0.2721,True
uf50-0679.cnf,SAT,0.3245,0.0079,0.0019,0.2738,True
uf50-068.cnf,SAT,0.2635,0.0058,0.0019,0.2973,False
uf50-0680.cnf,SAT,0.3229,0.0077,0.0019,0.2743,True
uf50-0681.cnf,SAT,0.3,0.0074,0.0019,0.2833,True
uf50-0682.cnf,SAT,0.3297,0.0076,0.0019,0.2715,True
uf50-0683.cnf,SAT,0.2536,0.0067,0.0019,0.3016,False
uf50-0684.cnf,SAT,0.2825,0.0074,0.0019,0.2904,False
uf50-0685.cnf,SAT,0.3004,0.0075,0.0019,0.2832,True
uf50-0686.cnf,SAT,0.3249,0.0081,0.0019,0.2736,True
uf50-0687.cnf,SAT,0.3549,0.0085,0.0019,0.2618,False
uf50-0688.cnf,SAT,0.293,0.007,0.0019,0.286,True
uf50-0689.cnf,SAT,0.2987,0.0076,0.0019,0.2839,True
uf50-069.cnf,SAT,0.2801,0.0069,0.0019,0.2911,False
uf50-0690.cnf,SAT,0.2726,0.0065,0.0019,0.294,False
uf50-0691.cnf,SAT,0.3359,0.009,0.0019,0.2696,True
uf50-0692.cnf,SAT,0.2886,0.007,0.0019,0.2877,False
uf50-0694.cnf,SAT,0.386,0.0102,0.0018,0.2501,False
uf50-0693.cnf,SAT,0.35,0.0088,0.0019,0.2639,False
uf50-0695.cnf,SAT,0.349,0.0086,0.0019,0.2642,False
uf50-0696.cnf,SAT,0.3245,0.008,0.0019,0.2738,True
uf50-0698.cnf,SAT,0.2918,0.0066,0.0019,0.2863,True
uf50-0697.cnf,SAT,0.2928,0.0064,0.0019,0.2858,True
uf50-0699.cnf,SAT,0.3178,0.0082,0.0019,0.2765,True
uf50-07.cnf,SAT,0.2986,0.007,0.0019,0.2838,True
uf50-070.cnf,SAT,0.3083,0.0079,0.0019,0.2802,True
uf50-0700.cnf,SAT,0.2999,0.0079,0.0019,0.2836,True
uf50-0701.cnf,SAT,0.3292,0.008,0.0019,0.2719,True
uf50-0702.cnf,SAT,0.3164,0.0071,0.0019,0.2766,True
uf50-0703.cnf,SAT,0.3012,0.0078,0.0019,0.283,True
uf50-0704.cnf,SAT,0.3325,0.0082,0.0019,0.2707,True
uf50-0705.cnf,SAT,0.306,0.0068,0.0019,0.2807,True
uf50-0706.cnf,SAT,0.3274,0.0075,0.0019,0.2724,True
uf50-0707.cnf,SAT,0.3146,0.0081,0.0019,0.2778,True
uf50-0708.cnf,SAT,0.3307,0.0079,0.0019,0.2713,True
uf50-0709.cnf,SAT,0.3511,0.0082,0.0019,0.2632,False
uf50-071.cnf,SAT,0.2972,0.0075,0.0019,0.2845,True
uf50-0710.cnf,SAT,0.3288,0.0082,0.0019,0.2721,True
uf50-0711.cnf,SAT,0.376,0.0085,0.0018,0.2534,False
uf50-0712.cnf,SAT,0.3179,0.0076,0.0019,0.2763,True
uf50-0713.cnf,SAT,0.3106,0.0079,0.0019,0.2793,True
uf50-0714.cnf,SAT,0.3464,0.0081,0.0019,0.2651,False
uf50-0715.cnf,SAT,0.281,0.0067,0.0019,0.2906,False
uf50-0716.cnf,SAT,0.34,0.008,0.0019,0.2676,True
uf50-0717.cnf,SAT,0.3436,0.0086,0.0019,0.2664,False
uf50-0718.cnf,SAT,0.3069,0.0076,0.0019,0.2806,True
uf50-072.cnf,SAT,0.2997,0.0075,0.0019,0.2835,True
uf50-0719.cnf,SAT,0.3148,0.0068,0.0019,0.2772,True
uf50-0720.cnf,SAT,0.3319,0.0081,0.0019,0.2708,True
uf50-0721.cnf,SAT,0.3184,0.0073,0.0019,0.276,True
uf50-0722.cnf,SAT,0.3104,0.0073,0.0019,0.2792,True
uf50-0723.cnf,SAT,0.3204,0.0082,0.0019,0.2755,True
uf50-0724.cnf,SAT,0.3184,0.0079,0.0019,0.2762,True
uf50-0725.cnf,SAT,0.3197,0.0082,0.0019,0.2758,True
uf50-0726.cnf,SAT,0.3526,0.0093,0.0019,0.2631,False
uf50-0727.cnf,SAT,0.2981,0.0069,0.0019,0.2839,True
uf50-0728.cnf,SAT,0.3029,0.0065,0.0019,0.2818,True
uf50-0729.cnf,SAT,0.3308,0.0089,0.0019,0.2716,True
uf50-073.cnf,SAT,0.2918,0.0079,0.0019,0.2868,False
uf50-0730.cnf,SAT,0.3733,0.0093,0.0019,0.2548,False
uf50-0731.cnf,SAT,0.3271,0.0073,0.0019,0.2724,True
uf50-0732.cnf,SAT,0.3538,0.0091,0.0019,0.2625,False
uf50-0733.cnf,SAT,0.2895,0.007,0.0019,0.2874,False
uf50-0734.cnf,SAT,0.3315,0.008,0.0019,0.271,True
uf50-0735.cnf,SAT,0.2713,0.0067,0.0019,0.2945,False
uf50-0736.cnf,SAT,0.3162,0.0085,0.0019,0.2773,True
uf50-0737.cnf,SAT,0.2756,0.0066,0.0019,0.2928,False
uf50-0738.cnf,SAT,0.2832,0.0067,0.0019,0.2898,False
uf50-0739.cnf,SAT,0.3114,0.0082,0.0019,0.2791,True
uf50-074.cnf,SAT,0.3495,0.0089,0.0019,0.2641,False
uf50-0740.cnf,SAT,0.2812,0.0068,0.0019,0.2906,False
uf50-0741.cnf,SAT,0.3136,0.0084,0.0019,0.2783,True
uf50-0742.cnf,SAT,0.3072,0.0079,0.0019,0.2807,True
uf50-0743.cnf,SAT,0.3302,0.0079,0.0019,0.2715,True
uf50-0744.cnf,SAT,0.3079,0.0072,0.0019,0.2801,True
uf50-0745.cnf,SAT,0.319,0.0086,0.0019,0.2762,True
uf50-0746.cnf,SAT,0.3513,0.009,0.0019,0.2634,False
uf50-0747.cnf,SAT,0.3371,0.009,0.0019,0.2691,True
uf50-0748.cnf,SAT,0.336,0.0083,0.0019,0.2693,True
uf50-0749.cnf,SAT,0.304,0.0072,0.0019,0.2817,True
uf50-075.cnf,SAT,0.3209,0.0074,0.0019,0.275,True
uf50-0750.cnf,SAT,0.3076,0.0069,0.0019,0.2801,True
uf50-0751.cnf,SAT,0.3792,0.0082,0.0018,0.252,False
uf50-0752.cnf,SAT,0.3147,0.0076,0.0019,0.2775,True
uf50-0753.cnf,SAT,0.3408,0.0081,0.0019,0.2673,True
uf50-0754.cnf,SAT,0.3093,0.0068,0.0019,0.2794,True
uf50-0755.cnf,SAT,0.3073,0.007,0.0019,0.2803,True
uf50-0756.cnf,SAT,0.3041,0.0077,0.0019,0.2818,True
uf50-0757.cnf,SAT,0.3301,0.0074,0.0019,0.2713,True
uf50-0758.cnf,SAT,0.289,0.0069,0.0019,0.2875,False
uf50-0759.cnf,SAT,0.3382,0.0081,0.0019,0.2684,True
uf50-076.cnf,SAT,0.2847,0.0067,0.0019,0.2892,False
uf50-0760.cnf,SAT,0.3142,0.007,0.0019,0.2775,True
uf50-0761.cnf,SAT,0.2993,0.008,0.0019,0.2839,True
uf50-0762.cnf,SAT,0.3543,0.0095,0.0019,0.2625,False
uf50-0763.cnf,SAT,0.3084,0.0067,0.0019,0.2797,True
uf50-0764.cnf,SAT,0.3189,0.0076,0.0019,0.2759,True
uf50-0765.cnf,SAT,0.311,0.0085,0.0019,0.2794,True
uf50-0766.cnf,SAT,0.2728,0.0063,0.0019,0.2938,False
uf50-0767.cnf,SAT,0.3264,0.0076,0.0019,0.2728,True
uf50-0768.cnf,SAT,0.2814,0.0069,0.0019,0.2906,False
uf50-0769.cnf,SAT,0.322,0.0085,0.0019,0.275,True
uf50-077.cnf,SAT,0.3108,0.0066,0.0019,0.2787,True
uf50-0770.cnf,SAT,0.304,0.0073,0.0019,0.2817,True
uf50-0771.cnf,SAT,0.3749,0.0102,0.0018,0.2545,False
uf50-0772.cnf,SAT,0.303,0.0071,0.0019,0.282,True
uf50-0773.cnf,SAT,0.2684,0.0064,0.0019,0.2955,False
uf50-0774.cnf,SAT,0.3152,0.0073,0.0019,0.2772,True
uf50-0775.cnf,SAT,0.3277,0.0086,0.0019,0.2727,True
uf50-0776.cnf,SAT,0.3419,0.0082,0.0019,0.2669,False
uf50-0777.cnf,SAT,0.283,0.0076,0.0019,0.2902,False
uf50-0778.cnf,SAT,0.2968,0.0071,0.0019,0.2845,True
uf50-0779.cnf,SAT,0.3096,0.0073,0.0019,0.2794,True
uf50-078.cnf,SAT,0.2796,0.0069,0.0019,0.2913,False
uf50-0780.cnf,SAT,0.3126,0.0077,0.0019,0.2784,True
uf50-0781.cnf,SAT,0.3064,0.0067,0.0019,0.2805,True
uf50-0782.cnf,SAT,0.3322,0.0083,0.0019,0.2708,True
uf50-0783.cnf,SAT,0.2953,0.0072,0.0019,0.2851,True
