file,label,entropy,mid_energy,variance,hardness_score,dynamic_match
BMS_k3_n100_m429_38.cnf,SAT,0.1941,0.0043,0.0019,0.3245,False
BMS_k3_n100_m429_380.cnf,SAT,0.1776,0.0038,0.0019,0.3309,True
BMS_k3_n100_m429_381.cnf,SAT,0.1702,0.0041,0.0019,0.334,True
BMS_k3_n100_m429_382.cnf,SAT,0.1711,0.0039,0.0019,0.3335,True
BMS_k3_n100_m429_383.cnf,SAT,0.1699,0.0041,0.0019,0.3341,True
BMS_k3_n100_m429_384.cnf,SAT,0.1652,0.0038,0.0019,0.3358,False
BMS_k3_n100_m429_385.cnf,SAT,0.1774,0.0036,0.0019,0.3309,True
BMS_k3_n100_m429_386.cnf,SAT,0.1681,0.0035,0.0019,0.3345,True
BMS_k3_n100_m429_387.cnf,SAT,0.172,0.0044,0.0019,0.3334,True
BMS_k3_n100_m429_388.cnf,SAT,0.1874,0.0045,0.0019,0.3272,True
BMS_k3_n100_m429_389.cnf,SAT,0.167,0.0035,0.0019,0.335,False
BMS_k3_n100_m429_39.cnf,SAT,0.1851,0.0043,0.0019,0.3281,True
BMS_k3_n100_m429_390.cnf,SAT,0.1676,0.0034,0.0019,0.3347,True
BMS_k3_n100_m429_391.cnf,SAT,0.1873,0.0042,0.0019,0.3272,True
BMS_k3_n100_m429_392.cnf,SAT,0.1653,0.0036,0.0019,0.3357,False
BMS_k3_n100_m429_393.cnf,SAT,0.1637,0.004,0.0019,0.3365,False
BMS_k3_n100_m429_394.cnf,SAT,0.1724,0.0041,0.0019,0.3331,True
BMS_k3_n100_m429_395.cnf,SAT,0.1904,0.0041,0.0019,0.3259,False
BMS_k3_n100_m429_396.cnf,SAT,0.1807,0.0042,0.0019,0.3298,True
BMS_k3_n100_m429_397.cnf,SAT,0.1796,0.0044,0.0019,0.3303,True
BMS_k3_n100_m429_398.cnf,SAT,0.1827,0.0043,0.0019,0.329,True
BMS_k3_n100_m429_399.cnf,SAT,0.1807,0.0042,0.0019,0.3298,True
BMS_k3_n100_m429_4.cnf,SAT,0.1599,0.004,0.0019,0.338,False
BMS_k3_n100_m429_40.cnf,SAT,0.1984,0.0046,0.0019,0.3229,False
BMS_k3_n100_m429_400.cnf,SAT,0.1808,0.0045,0.0019,0.3299,True
BMS_k3_n100_m429_401.cnf,SAT,0.197,0.0053,0.0019,0.3237,False
BMS_k3_n100_m429_402.cnf,SAT,0.1682,0.0043,0.0019,0.3348,True
BMS_k3_n100_m429_403.cnf,SAT,0.1858,0.0044,0.0019,0.3278,True
BMS_k3_n100_m429_404.cnf,SAT,0.1975,0.0044,0.0019,0.3231,False
BMS_k3_n100_m429_406.cnf,SAT,0.1831,0.0042,0.0019,0.3288,True
BMS_k3_n100_m429_405.cnf,SAT,0.1814,0.0043,0.0019,0.3295,True
BMS_k3_n100_m429_407.cnf,SAT,0.1799,0.0041,0.0019,0.3301,True
BMS_k3_n100_m429_408.cnf,SAT,0.2008,0.0048,0.0019,0.322,False
BMS_k3_n100_m429_409.cnf,SAT,0.1705,0.0039,0.0019,0.3338,True
BMS_k3_n100_m429_41.cnf,SAT,0.1879,0.0043,0.0019,0.327,True
BMS_k3_n100_m429_410.cnf,SAT,0.1774,0.004,0.0019,0.331,True
BMS_k3_n100_m429_411.cnf,SAT,0.1851,0.0044,0.0019,0.3281,True
BMS_k3_n100_m429_412.cnf,SAT,0.1719,0.0042,0.0019,0.3333,True
BMS_k3_n100_m429_413.cnf,SAT,0.1749,0.0037,0.0019,0.3319,True
BMS_k3_n100_m429_414.cnf,SAT,0.1874,0.0041,0.0019,0.3271,True
BMS_k3_n100_m429_415.cnf,SAT,0.167,0.0041,0.0019,0.3353,False
BMS_k3_n100_m429_416.cnf,SAT,0.1692,0.0042,0.0019,0.3344,True
BMS_k3_n100_m429_417.cnf,SAT,0.1592,0.0036,0.0019,0.3381,False
BMS_k3_n100_m429_418.cnf,SAT,0.1918,0.0044,0.0019,0.3254,False
BMS_k3_n100_m429_419.cnf,SAT,0.2124,0.0051,0.0019,0.3175,False
BMS_k3_n100_m429_42.cnf,SAT,0.1757,0.0041,0.0019,0.3317,True
BMS_k3_n100_m429_421.cnf,SAT,0.1803,0.0043,0.0019,0.33,True
BMS_k3_n100_m429_420.cnf,SAT,0.1779,0.0047,0.0019,0.3311,True
BMS_k3_n100_m429_422.cnf,SAT,0.1896,0.0047,0.0019,0.3264,True
BMS_k3_n100_m429_423.cnf,SAT,0.1847,0.0042,0.0019,0.3282,True
BMS_k3_n100_m429_424.cnf,SAT,0.1813,0.004,0.0019,0.3295,True
BMS_k3_n100_m429_425.cnf,SAT,0.1909,0.0043,0.0019,0.3258,False
BMS_k3_n100_m429_426.cnf,SAT,0.168,0.0038,0.0019,0.3347,True
BMS_k3_n100_m429_427.cnf,SAT,0.1736,0.0036,0.0019,0.3324,True
BMS_k3_n100_m429_429.cnf,SAT,0.1763,0.0041,0.0019,0.3315,True
BMS_k3_n100_m429_428.cnf,SAT,0.1776,0.0045,0.0019,0.3311,True
BMS_k3_n100_m429_43.cnf,SAT,0.1713,0.0043,0.0019,0.3336,True
BMS_k3_n100_m429_430.cnf,SAT,0.1682,0.0038,0.0019,0.3346,True
BMS_k3_n100_m429_432.cnf,SAT,0.1792,0.0036,0.0019,0.3302,True
BMS_k3_n100_m429_431.cnf,SAT,0.1752,0.0037,0.0019,0.3318,True
BMS_k3_n100_m429_433.cnf,SAT,0.1797,0.0043,0.0019,0.3302,True
BMS_k3_n100_m429_434.cnf,SAT,0.192,0.0044,0.0019,0.3253,False
BMS_k3_n100_m429_435.cnf,SAT,0.1862,0.0043,0.0019,0.3276,True
BMS_k3_n100_m429_436.cnf,SAT,0.1861,0.0043,0.0019,0.3276,True
BMS_k3_n100_m429_437.cnf,SAT,0.1669,0.0033,0.0019,0.335,False
BMS_k3_n100_m429_438.cnf,SAT,0.1704,0.0041,0.0019,0.3339,True
BMS_k3_n100_m429_439.cnf,SAT,0.1656,0.004,0.0019,0.3357,False
BMS_k3_n100_m429_44.cnf,SAT,0.171,0.0039,0.0019,0.3335,True
BMS_k3_n100_m429_440.cnf,SAT,0.2099,0.0044,0.0019,0.3182,False
BMS_k3_n100_m429_441.cnf,SAT,0.1849,0.0042,0.0019,0.3281,True
BMS_k3_n100_m429_443.cnf,SAT,0.1877,0.0043,0.0019,0.327,True
BMS_k3_n100_m429_442.cnf,SAT,0.1748,0.0043,0.0019,0.3322,True
BMS_k3_n100_m429_444.cnf,SAT,0.1817,0.0043,0.0019,0.3294,True
BMS_k3_n100_m429_445.cnf,SAT,0.1932,0.0042,0.0019,0.3248,False
BMS_k3_n100_m429_446.cnf,SAT,0.1664,0.0038,0.0019,0.3353,False
BMS_k3_n100_m429_447.cnf,SAT,0.1825,0.0044,0.0019,0.3291,True
BMS_k3_n100_m429_448.cnf,SAT,0.202,0.0049,0.0019,0.3215,False
BMS_k3_n100_m429_449.cnf,SAT,0.196,0.0043,0.0019,0.3237,False
BMS_k3_n100_m429_45.cnf,SAT,0.1906,0.0047,0.0019,0.326,False
BMS_k3_n100_m429_450.cnf,SAT,0.158,0.004,0.0019,0.3388,False
BMS_k3_n100_m429_451.cnf,SAT,0.2125,0.0046,0.0019,0.3172,False
BMS_k3_n100_m429_452.cnf,SAT,0.1731,0.0037,0.0019,0.3326,True
BMS_k3_n100_m429_454.cnf,SAT,0.1714,0.0039,0.0019,0.3334,True
BMS_k3_n100_m429_453.cnf,SAT,0.1848,0.0045,0.0019,0.3283,True
BMS_k3_n100_m429_455.cnf,SAT,0.1719,0.0039,0.0019,0.3332,True
BMS_k3_n100_m429_456.cnf,SAT,0.1719,0.0036,0.0019,0.3331,True
BMS_k3_n100_m429_457.cnf,SAT,0.1967,0.0046,0.0019,0.3236,False
BMS_k3_n100_m429_458.cnf,SAT,0.1772,0.0039,0.0019,0.3311,True
BMS_k3_n100_m429_459.cnf,SAT,0.1787,0.0042,0.0019,0.3306,True
BMS_k3_n100_m429_46.cnf,SAT,0.188,0.0043,0.0019,0.3269,True
BMS_k3_n100_m429_460.cnf,SAT,0.1783,0.0043,0.0019,0.3308,True
BMS_k3_n100_m429_461.cnf,SAT,0.1675,0.0041,0.0019,0.3351,False
BMS_k3_n100_m429_462.cnf,SAT,0.1894,0.0042,0.0019,0.3263,True
BMS_k3_n100_m429_464.cnf,SAT,0.1802,0.0042,0.0019,0.33,True
BMS_k3_n100_m429_463.cnf,SAT,0.1774,0.0035,0.0019,0.3308,True
BMS_k3_n100_m429_465.cnf,SAT,0.1692,0.004,0.0019,0.3343,True
BMS_k3_n100_m429_466.cnf,SAT,0.1844,0.0043,0.0019,0.3283,True
BMS_k3_n100_m429_467.cnf,SAT,0.1772,0.0037,0.0019,0.331,True
BMS_k3_n100_m429_468.cnf,SAT,0.1775,0.0039,0.0019,0.331,True
BMS_k3_n100_m429_469.cnf,SAT,0.1911,0.0041,0.0019,0.3256,False
BMS_k3_n100_m429_47.cnf,SAT,0.1745,0.0045,0.0019,0.3324,True
BMS_k3_n100_m429_470.cnf,SAT,0.189,0.0043,0.0019,0.3265,True
BMS_k3_n100_m429_471.cnf,SAT,0.1887,0.0038,0.0019,0.3264,True
BMS_k3_n100_m429_472.cnf,SAT,0.1812,0.0038,0.0019,0.3294,True
BMS_k3_n100_m429_473.cnf,SAT,0.1784,0.0042,0.0019,0.3307,True
BMS_k3_n100_m429_474.cnf,SAT,0.1779,0.004,0.0019,0.3308,True
BMS_k3_n100_m429_475.cnf,SAT,0.1794,0.0043,0.0019,0.3304,True
BMS_k3_n100_m429_476.cnf,SAT,0.1622,0.0039,0.0019,0.3371,False
BMS_k3_n100_m429_477.cnf,SAT,0.1746,0.004,0.0019,0.3321,True
BMS_k3_n100_m429_478.cnf,SAT,0.1665,0.0034,0.0019,0.3352,False
BMS_k3_n100_m429_479.cnf,SAT,0.1781,0.0041,0.0019,0.3308,True
BMS_k3_n100_m429_48.cnf,SAT,0.1625,0.0036,0.0019,0.3368,False
BMS_k3_n100_m429_480.cnf,SAT,0.172,0.0036,0.0019,0.3331,True
BMS_k3_n100_m429_481.cnf,SAT,0.1698,0.0038,0.0019,0.334,True
BMS_k3_n100_m429_482.cnf,SAT,0.1845,0.0043,0.0019,0.3283,True
BMS_k3_n100_m429_483.cnf,SAT,0.1728,0.0038,0.0019,0.3328,True
BMS_k3_n100_m429_484.cnf,SAT,0.1728,0.0037,0.0019,0.3328,True
BMS_k3_n100_m429_485.cnf,SAT,0.1543,0.0034,0.0019,0.34,False
BMS_k3_n100_m429_486.cnf,SAT,0.1846,0.0038,0.0019,0.3281,True
BMS_k3_n100_m429_487.cnf,SAT,0.1657,0.0039,0.0019,0.3357,False
BMS_k3_n100_m429_488.cnf,SAT,0.1725,0.0037,0.0019,0.3329,True
BMS_k3_n100_m429_489.cnf,SAT,0.1784,0.0042,0.0019,0.3307,True
BMS_k3_n100_m429_49.cnf,SAT,0.1948,0.0043,0.0019,0.3242,False
BMS_k3_n100_m429_490.cnf,SAT,0.1867,0.0044,0.0019,0.3275,True
BMS_k3_n100_m429_491.cnf,SAT,0.1817,0.0045,0.0019,0.3295,True
BMS_k3_n100_m429_492.cnf,SAT,0.1836,0.0039,0.0019,0.3285,True
BMS_k3_n100_m429_494.cnf,SAT,0.1829,0.0043,0.0019,0.329,True
BMS_k3_n100_m429_493.cnf,SAT,0.1978,0.0042,0.0019,0.323,False
BMS_k3_n100_m429_495.cnf,SAT,0.1961,0.0044,0.0019,0.3237,False
BMS_k3_n100_m429_496.cnf,SAT,0.1965,0.0043,0.0019,0.3235,False
BMS_k3_n100_m429_497.cnf,SAT,0.1856,0.0044,0.0019,0.3279,True
BMS_k3_n100_m429_498.cnf,SAT,0.1681,0.0041,0.0019,0.3348,True
BMS_k3_n100_m429_499.cnf,SAT,0.1706,0.0037,0.0019,0.3336,True
BMS_k3_n100_m429_5.cnf,SAT,0.1906,0.0048,0.0019,0.3261,False
BMS_k3_n100_m429_50.cnf,SAT,0.1878,0.0036,0.0019,0.3267,True
BMS_k3_n100_m429_51.cnf,SAT,0.1702,0.0044,0.0019,0.3341,True
BMS_k3_n100_m429_52.cnf,SAT,0.1734,0.0035,0.0019,0.3324,True
BMS_k3_n100_m429_53.cnf,SAT,0.1845,0.0044,0.0019,0.3283,True
BMS_k3_n100_m429_54.cnf,SAT,0.169,0.0034,0.0019,0.3341,True
BMS_k3_n100_m429_55.cnf,SAT,0.1619,0.0037,0.0019,0.3371,False
BMS_k3_n100_m429_56.cnf,SAT,0.1827,0.0041,0.0019,0.329,True
BMS_k3_n100_m429_58.cnf,SAT,0.1968,0.0044,0.0019,0.3234,False
BMS_k3_n100_m429_57.cnf,SAT,0.1836,0.0042,0.0019,0.3286,True
BMS_k3_n100_m429_59.cnf,SAT,0.1759,0.0038,0.0019,0.3315,True
BMS_k3_n100_m429_6.cnf,SAT,0.2053,0.005,0.0019,0.3203,False
BMS_k3_n100_m429_60.cnf,SAT,0.1878,0.0048,0.0019,0.3272,True
BMS_k3_n100_m429_61.cnf,SAT,0.1709,0.0039,0.0019,0.3336,True
BMS_k3_n100_m429_62.cnf,SAT,0.2031,0.0049,0.0019,0.3211,False
BMS_k3_n100_m429_63.cnf,SAT,0.1807,0.0047,0.0019,0.33,True
BMS_k3_n100_m429_64.cnf,SAT,0.1615,0.0037,0.0019,0.3373,False
BMS_k3_n100_m429_65.cnf,SAT,0.1711,0.0038,0.0019,0.3335,True
BMS_k3_n100_m429_66.cnf,SAT,0.184,0.0046,0.0019,0.3286,True
BMS_k3_n100_m429_67.cnf,SAT,0.1868,0.0043,0.0019,0.3274,True
BMS_k3_n100_m429_68.cnf,SAT,0.1956,0.0045,0.0019,0.3239,False
BMS_k3_n100_m429_69.cnf,SAT,0.1774,0.0043,0.0019,0.3311,True
BMS_k3_n100_m429_7.cnf,SAT,0.1892,0.0044,0.0019,0.3265,True
BMS_k3_n100_m429_70.cnf,SAT,0.1724,0.004,0.0019,0.333,True
BMS_k3_n100_m429_71.cnf,SAT,0.1609,0.0037,0.0019,0.3375,False
BMS_k3_n100_m429_73.cnf,SAT,0.1811,0.0044,0.0019,0.3297,True
BMS_k3_n100_m429_72.cnf,SAT,0.1946,0.0046,0.0019,0.3244,False
BMS_k3_n100_m429_74.cnf,SAT,0.1902,0.0042,0.0019,0.326,False
BMS_k3_n100_m429_75.cnf,SAT,0.1692,0.0035,0.0019,0.3341,True
BMS_k3_n100_m429_76.cnf,SAT,0.1761,0.0039,0.0019,0.3315,True
BMS_k3_n100_m429_77.cnf,SAT,0.1747,0.0044,0.0019,0.3323,True
BMS_k3_n100_m429_78.cnf,SAT,0.171,0.0039,0.0019,0.3335,True
BMS_k3_n100_m429_79.cnf,SAT,0.1605,0.0033,0.0019,0.3375,False
BMS_k3_n100_m429_80.cnf,SAT,0.1711,0.0036,0.0019,0.3334,True
BMS_k3_n100_m429_8.cnf,SAT,0.1831,0.0042,0.0019,0.3288,True
BMS_k3_n100_m429_81.cnf,SAT,0.1847,0.0042,0.0019,0.3282,True
BMS_k3_n100_m429_82.cnf,SAT,0.1732,0.0041,0.0019,0.3328,True
BMS_k3_n100_m429_83.cnf,SAT,0.1716,0.0039,0.0019,0.3333,True
BMS_k3_n100_m429_84.cnf,SAT,0.1909,0.0045,0.0019,0.3258,False
BMS_k3_n100_m429_85.cnf,SAT,0.1852,0.004,0.0019,0.3279,True
BMS_k3_n100_m429_86.cnf,SAT,0.1845,0.004,0.0019,0.3282,True
BMS_k3_n100_m429_87.cnf,SAT,0.2078,0.0049,0.0019,0.3192,False
BMS_k3_n100_m429_88.cnf,SAT,0.1828,0.0045,0.0019,0.3291,True
BMS_k3_n100_m429_89.cnf,SAT,0.1671,0.0038,0.0019,0.3351,False
BMS_k3_n100_m429_90.cnf,SAT,0.1973,0.0046,0.0019,0.3233,False
BMS_k3_n100_m429_9.cnf,SAT,0.1696,0.0038,0.0019,0.334,True
BMS_k3_n100_m429_91.cnf,SAT,0.1729,0.0043,0.0019,0.3329,True
BMS_k3_n100_m429_92.cnf,SAT,0.1799,0.0046,0.0019,0.3302,True
BMS_k3_n100_m429_93.cnf,SAT,0.166,0.0038,0.0019,0.3355,False
BMS_k3_n100_m429_94.cnf,SAT,0.1783,0.0044,0.0019,0.3308,True
BMS_k3_n100_m429_95.cnf,SAT,0.2103,0.0048,0.0019,0.3182,False
BMS_k3_n100_m429_96.cnf,SAT,0.1611,0.0038,0.0019,0.3375,False
BMS_k3_n100_m429_97.cnf,SAT,0.1909,0.0045,0.0019,0.3258,False
BMS_k3_n100_m429_98.cnf,SAT,0.1821,0.0043,0.0019,0.3293,True
BMS_k3_n100_m429_99.cnf,SAT,0.1912,0.0047,0.0019,0.3258,False
