instance_id,entropy,mid_energy,variance,hardness_score,satisfiability,static_match
503,0.2455,0.0061,0.0019,0.3046,SAT,False
504,0.2276,0.0052,0.0019,0.3114,SAT,False
505,0.2512,0.0063,0.0019,0.3024,SAT,False
506,0.2396,0.0057,0.0019,0.3068,SAT,False
507,0.2214,0.0051,0.0019,0.3138,SAT,False
508,0.247,0.0061,0.0019,0.304,SAT,False
509,0.2016,0.0049,0.0019,0.3217,SAT,False
510,0.2477,0.0058,0.0019,0.3036,SAT,False
511,0.2209,0.0055,0.0019,0.3142,SAT,False
512,0.2178,0.0053,0.0019,0.3154,SAT,False
513,0.2104,0.0046,0.0019,0.318,SAT,False
514,0.2406,0.0061,0.0019,0.3066,SAT,False
515,0.2201,0.0048,0.0019,0.3143,SAT,False
516,0.2195,0.0051,0.0019,0.3146,SAT,False
517,0.2046,0.0053,0.0019,0.3206,SAT,False
518,0.2271,0.0056,0.0019,0.3118,SAT,False
519,0.2452,0.0059,0.0019,0.3047,SAT,False
520,0.2406,0.0063,0.0019,0.3066,SAT,False
521,0.2229,0.0046,0.0019,0.3131,SAT,False
522,0.2099,0.0052,0.0019,0.3185,SAT,False
523,0.234,0.0058,0.0019,0.3091,SAT,False
524,0.2268,0.0054,0.0019,0.3118,SAT,False
525,0.2411,0.0059,0.0019,0.3063,SAT,False
526,0.2217,0.0055,0.0019,0.3139,SAT,False
527,0.2226,0.0052,0.0019,0.3134,SAT,False
528,0.2318,0.0051,0.0019,0.3097,SAT,False
529,0.2303,0.0054,0.0019,0.3104,SAT,False
530,0.2181,0.0055,0.0019,0.3153,SAT,False
531,0.227,0.0049,0.0019,0.3116,SAT,False
532,0.238,0.0059,0.0019,0.3075,SAT,False
533,0.2183,0.0051,0.0019,0.3151,SAT,False
534,0.2199,0.0053,0.0019,0.3145,SAT,False
536,0.2345,0.0053,0.0019,0.3087,SAT,False
535,0.2298,0.005,0.0019,0.3105,SAT,False
537,0.2116,0.005,0.0019,0.3178,SAT,False
538,0.2372,0.0067,0.0019,0.3082,SAT,False
539,0.2311,0.0057,0.0019,0.3102,SAT,False
540,0.2392,0.0062,0.0019,0.3072,SAT,False
541,0.2535,0.0056,0.0019,0.3012,SAT,False
542,0.2187,0.005,0.0019,0.3149,SAT,False
544,0.2247,0.0052,0.0019,0.3126,SAT,False
543,0.2363,0.0062,0.0019,0.3084,SAT,False
545,0.2308,0.0058,0.0019,0.3103,SAT,False
546,0.2303,0.0051,0.0019,0.3103,SAT,False
547,0.2284,0.0049,0.0019,0.311,SAT,False
548,0.2355,0.0053,0.0019,0.3083,SAT,False
549,0.2197,0.0056,0.0019,0.3147,SAT,False
550,0.2468,0.0063,0.0019,0.3042,SAT,False
551,0.2404,0.0059,0.0019,0.3066,SAT,False
552,0.2205,0.0049,0.0019,0.3141,SAT,False
553,0.2078,0.0053,0.0019,0.3194,SAT,False
554,0.2143,0.0054,0.0019,0.3168,SAT,False
555,0.2391,0.0058,0.0019,0.3071,SAT,False
556,0.2261,0.0049,0.0019,0.3119,SAT,False
557,0.216,0.0041,0.0019,0.3156,SAT,False
558,0.241,0.0059,0.0019,0.3063,SAT,False
559,0.2296,0.0056,0.0019,0.3108,SAT,False
560,0.2094,0.0048,0.0019,0.3186,SAT,False
561,0.2274,0.0059,0.0019,0.3118,SAT,False
562,0.2149,0.0051,0.0019,0.3164,SAT,False
563,0.2361,0.0061,0.0019,0.3084,SAT,False
564,0.2314,0.0061,0.0019,0.3102,SAT,False
565,0.2505,0.0057,0.0019,0.3025,SAT,False
566,0.2268,0.0058,0.0019,0.312,SAT,False
567,0.2254,0.0049,0.0019,0.3122,SAT,False
568,0.1983,0.0048,0.0019,0.323,SAT,False
569,0.2142,0.005,0.0019,0.3167,SAT,False
570,0.2368,0.0058,0.0019,0.308,SAT,False
571,0.2103,0.005,0.0019,0.3183,SAT,False
572,0.2204,0.0047,0.0019,0.3141,SAT,False
573,0.2174,0.0051,0.0019,0.3155,SAT,False
574,0.2309,0.0051,0.0019,0.3101,SAT,False
575,0.213,0.0049,0.0019,0.3172,SAT,False
576,0.2095,0.005,0.0019,0.3186,SAT,False
577,0.2021,0.0046,0.0019,0.3214,SAT,False
579,0.2265,0.0052,0.0019,0.3119,SAT,False
578,0.2544,0.0061,0.0019,0.3011,SAT,False
580,0.2265,0.0054,0.0019,0.312,SAT,False
581,0.2145,0.0049,0.0019,0.3165,SAT,False
582,0.2308,0.0056,0.0019,0.3103,SAT,False
583,0.2076,0.0048,0.0019,0.3192,SAT,False
584,0.2355,0.0058,0.0019,0.3085,SAT,False
585,0.2312,0.0053,0.0019,0.31,SAT,False
586,0.2215,0.0053,0.0019,0.3139,SAT,False
587,0.2405,0.006,0.0019,0.3066,SAT,False
588,0.2244,0.0052,0.0019,0.3127,SAT,False
589,0.2221,0.0051,0.0019,0.3136,SAT,False
590,0.2227,0.0052,0.0019,0.3134,SAT,False
591,0.2458,0.0065,0.0019,0.3047,SAT,False
592,0.2332,0.006,0.0019,0.3095,SAT,False
593,0.212,0.005,0.0019,0.3176,SAT,False
594,0.2075,0.0049,0.0019,0.3193,SAT,False
595,0.2218,0.005,0.0019,0.3137,SAT,False
596,0.2272,0.0048,0.0019,0.3114,SAT,False
597,0.2047,0.005,0.0019,0.3205,SAT,False
598,0.2154,0.0044,0.0019,0.316,SAT,False
599,0.2303,0.0057,0.0019,0.3105,SAT,False
600,0.2231,0.005,0.0019,0.3131,SAT,False
601,0.2477,0.005,0.0019,0.3033,SAT,False
602,0.2089,0.0054,0.0019,0.319,SAT,False
603,0.2192,0.0054,0.0019,0.3149,SAT,False
604,0.2672,0.006,0.0019,0.2959,SAT,False
605,0.235,0.006,0.0019,0.3088,SAT,False
606,0.2285,0.0054,0.0019,0.3111,SAT,False
607,0.2263,0.0058,0.0019,0.3122,SAT,False
608,0.2531,0.0057,0.0019,0.3014,SAT,False
609,0.2135,0.0052,0.0019,0.3171,SAT,False
610,0.2294,0.0057,0.0019,0.3109,SAT,False
611,0.2227,0.0051,0.0019,0.3134,SAT,False
612,0.2202,0.0051,0.0019,0.3143,SAT,False
614,0.2272,0.0054,0.0019,0.3117,SAT,False
613,0.2303,0.0054,0.0019,0.3104,SAT,False
615,0.2157,0.0049,0.0019,0.316,SAT,False
616,0.2457,0.006,0.0019,0.3045,SAT,False
618,0.2255,0.0053,0.0019,0.3123,SAT,False
617,0.2366,0.0056,0.0019,0.308,SAT,False
619,0.1974,0.0043,0.0019,0.3232,SAT,False
620,0.2361,0.0055,0.0019,0.3081,SAT,False
622,0.2283,0.0053,0.0019,0.3112,SAT,False
621,0.2224,0.0051,0.0019,0.3135,SAT,False
623,0.2309,0.0052,0.0019,0.3101,SAT,False
624,0.2367,0.0056,0.0019,0.3079,SAT,False
625,0.2483,0.0056,0.0019,0.3033,SAT,False
626,0.1973,0.0047,0.0019,0.3233,SAT,False
627,0.2124,0.0046,0.0019,0.3173,SAT,False
628,0.2347,0.0061,0.0019,0.3089,SAT,False
629,0.2147,0.0049,0.0019,0.3165,SAT,False
631,0.2313,0.0064,0.0019,0.3104,SAT,False
630,0.2111,0.0049,0.0019,0.3179,SAT,False
632,0.2389,0.005,0.0019,0.3068,SAT,False
633,0.2448,0.0066,0.0019,0.3051,SAT,False
634,0.2267,0.0055,0.0019,0.3119,SAT,False
635,0.1967,0.0041,0.0019,0.3233,SAT,False
636,0.2345,0.0052,0.0019,0.3087,SAT,False
637,0.2509,0.0059,0.0019,0.3024,SAT,False
638,0.2366,0.0059,0.0019,0.3081,SAT,False
639,0.2262,0.0055,0.0019,0.3121,SAT,False
640,0.2345,0.0055,0.0019,0.3088,SAT,False
641,0.2476,0.0058,0.0019,0.3037,SAT,False
642,0.2428,0.0052,0.0019,0.3053,SAT,False
643,0.2161,0.0047,0.0019,0.3158,SAT,False
644,0.227,0.0048,0.0019,0.3115,SAT,False
645,0.2612,0.0063,0.0019,0.2984,SAT,False
646,0.2086,0.0042,0.0019,0.3186,SAT,False
647,0.2324,0.0054,0.0019,0.3096,SAT,False
648,0.236,0.0062,0.0019,0.3085,SAT,False
649,0.2234,0.0053,0.0019,0.3131,SAT,False
650,0.2149,0.0059,0.0019,0.3168,SAT,False
651,0.2076,0.0049,0.0019,0.3193,SAT,False
652,0.1988,0.0044,0.0019,0.3226,SAT,False
653,0.2218,0.0058,0.0019,0.314,SAT,False
654,0.2345,0.0053,0.0019,0.3087,SAT,False
655,0.2446,0.0057,0.0019,0.3048,SAT,False
656,0.24,0.0059,0.0019,0.3067,SAT,False
657,0.1983,0.0048,0.0019,0.323,SAT,False
658,0.2379,0.0057,0.0019,0.3075,SAT,False
659,0.2204,0.0054,0.0019,0.3144,SAT,False
660,0.2134,0.0051,0.0019,0.3171,SAT,False
661,0.2759,0.007,0.0019,0.2928,SAT,False
662,0.2128,0.0049,0.0019,0.3172,SAT,False
663,0.2392,0.006,0.0019,0.3071,SAT,False
664,0.2002,0.0048,0.0019,0.3222,SAT,False
665,0.2568,0.0055,0.0019,0.2998,SAT,False
666,0.1915,0.0049,0.0019,0.3257,SAT,False
667,0.2282,0.0059,0.0019,0.3115,SAT,False
668,0.222,0.0052,0.0019,0.3137,SAT,False
669,0.235,0.0055,0.0019,0.3086,SAT,False
670,0.2448,0.0056,0.0019,0.3047,SAT,False
671,0.2404,0.0059,0.0019,0.3066,SAT,False
672,0.2307,0.0055,0.0019,0.3103,SAT,False
673,0.232,0.0056,0.0019,0.3098,SAT,False
674,0.2133,0.0052,0.0019,0.3171,SAT,False
675,0.2162,0.0051,0.0019,0.3159,SAT,False
676,0.2302,0.0054,0.0019,0.3105,SAT,False
677,0.2161,0.005,0.0019,0.3159,SAT,False
678,0.2309,0.0052,0.0019,0.3101,SAT,False
680,0.2365,0.0054,0.0019,0.3079,SAT,False
679,0.249,0.0057,0.0019,0.3031,SAT,False
681,0.2201,0.0053,0.0019,0.3144,SAT,False
682,0.2201,0.0053,0.0019,0.3145,SAT,False
683,0.2333,0.005,0.0019,0.3091,SAT,False
684,0.1985,0.005,0.0019,0.323,SAT,False
685,0.26,0.0061,0.0019,0.2988,SAT,False
686,0.2188,0.0054,0.0019,0.315,SAT,False
687,0.1953,0.0046,0.0019,0.3241,SAT,False
688,0.2234,0.0053,0.0019,0.3131,SAT,False
689,0.2243,0.0051,0.0019,0.3127,SAT,False
690,0.225,0.0049,0.0019,0.3124,SAT,False
691,0.2341,0.0065,0.0019,0.3094,SAT,False
692,0.2347,0.0055,0.0019,0.3087,SAT,False
694,0.211,0.0049,0.0019,0.3179,SAT,False
693,0.2131,0.0044,0.0019,0.3169,SAT,False
695,0.2409,0.0059,0.0019,0.3064,SAT,False
696,0.2314,0.0049,0.0019,0.3098,SAT,False
697,0.2098,0.005,0.0019,0.3185,SAT,False
698,0.2281,0.0057,0.0019,0.3114,SAT,False
699,0.2115,0.0049,0.0019,0.3177,SAT,False
700,0.2174,0.0051,0.0019,0.3155,SAT,False
701,0.2015,0.0053,0.0019,0.3219,SAT,False
702,0.2326,0.0049,0.0019,0.3093,SAT,False
703,0.2007,0.0039,0.0019,0.3217,SAT,False
704,0.2299,0.006,0.0019,0.3108,SAT,False
705,0.2327,0.0053,0.0019,0.3094,SAT,False
706,0.2394,0.0054,0.0019,0.3068,SAT,False
707,0.225,0.0056,0.0019,0.3126,SAT,False
708,0.2334,0.0055,0.0019,0.3092,SAT,False
710,0.227,0.0053,0.0019,0.3117,SAT,False
709,0.2066,0.0049,0.0019,0.3197,SAT,False
711,0.2221,0.005,0.0019,0.3135,SAT,False
712,0.2298,0.0053,0.0019,0.3106,SAT,False
714,0.2414,0.0056,0.0019,0.3061,SAT,False
713,0.1989,0.0047,0.0019,0.3227,SAT,False
716,0.219,0.0053,0.0019,0.3149,SAT,False
715,0.2482,0.0063,0.0019,0.3036,SAT,False
717,0.2184,0.0051,0.0019,0.3151,SAT,False
718,0.2333,0.0054,0.0019,0.3092,SAT,False
720,0.2162,0.0054,0.0019,0.316,SAT,False
719,0.2535,0.0061,0.0019,0.3014,SAT,False
721,0.2229,0.005,0.0019,0.3132,SAT,False
722,0.2187,0.0052,0.0019,0.315,SAT,False
724,0.2258,0.0047,0.0019,0.312,SAT,False
723,0.2383,0.0061,0.0019,0.3075,SAT,False
726,0.1991,0.0049,0.0019,0.3227,SAT,False
725,0.2441,0.0056,0.0019,0.305,SAT,False
728,0.2544,0.0058,0.0019,0.3009,SAT,False
727,0.2265,0.0054,0.0019,0.3119,SAT,False
729,0.2101,0.0051,0.0019,0.3184,SAT,False
730,0.2119,0.0049,0.0019,0.3176,SAT,False
731,0.2323,0.0057,0.0019,0.3097,SAT,False
732,0.2154,0.0055,0.0019,0.3164,SAT,False
733,0.2254,0.0057,0.0019,0.3125,SAT,False
734,0.2277,0.0058,0.0019,0.3116,SAT,False
735,0.2354,0.0052,0.0019,0.3083,SAT,False
736,0.1999,0.0048,0.0019,0.3223,SAT,False
737,0.2418,0.006,0.0019,0.306,SAT,False
738,0.2163,0.0044,0.0019,0.3156,SAT,False
739,0.2268,0.0057,0.0019,0.3119,SAT,False
740,0.241,0.0063,0.0019,0.3065,SAT,False
741,0.223,0.0051,0.0019,0.3132,SAT,False
742,0.2194,0.0052,0.0019,0.3147,SAT,False
743,0.221,0.0048,0.0019,0.3139,SAT,False
744,0.2726,0.0064,0.0019,0.2939,SAT,False
745,0.233,0.0056,0.0019,0.3094,SAT,False
746,0.2143,0.0054,0.0019,0.3168,SAT,False
748,0.2092,0.0044,0.0019,0.3185,SAT,False
747,0.232,0.0055,0.0019,0.3098,SAT,False
749,0.2018,0.005,0.0019,0.3216,SAT,False
750,0.1958,0.0047,0.0019,0.3239,SAT,False
751,0.2167,0.0054,0.0019,0.3159,SAT,False
752,0.2178,0.0053,0.0019,0.3154,SAT,False
753,0.231,0.0056,0.0019,0.3102,SAT,False
754,0.213,0.0047,0.0019,0.3171,SAT,False
755,0.2355,0.0056,0.0019,0.3084,SAT,False
756,0.2195,0.0059,0.0019,0.3149,SAT,False
757,0.2019,0.0043,0.0019,0.3213,SAT,False
758,0.2489,0.0065,0.0019,0.3034,SAT,False
759,0.2305,0.0053,0.0019,0.3103,SAT,False
760,0.2486,0.0059,0.0019,0.3033,SAT,False
761,0.2191,0.0052,0.0019,0.3148,SAT,False
762,0.2072,0.0052,0.0019,0.3196,SAT,False
763,0.2311,0.0062,0.0019,0.3104,SAT,False
764,0.2355,0.0062,0.0019,0.3086,SAT,False
765,0.2226,0.0056,0.0019,0.3136,SAT,False
766,0.2213,0.0053,0.0019,0.314,SAT,False
767,0.2412,0.0058,0.0019,0.3062,SAT,False
768,0.2392,0.0054,0.0019,0.3069,SAT,False
769,0.2421,0.0056,0.0019,0.3058,SAT,False
770,0.222,0.0053,0.0019,0.3137,SAT,False
771,0.2226,0.0054,0.0019,0.3135,SAT,False
772,0.2413,0.0054,0.0019,0.306,SAT,False
773,0.2544,0.0061,0.0019,0.3011,SAT,False
774,0.2209,0.0052,0.0019,0.3141,SAT,False
775,0.2247,0.0048,0.0019,0.3124,SAT,False
776,0.2146,0.0055,0.0019,0.3168,SAT,False
777,0.2232,0.0055,0.0019,0.3133,SAT,False
778,0.2299,0.0055,0.0019,0.3106,SAT,False
779,0.2358,0.006,0.0019,0.3085,SAT,False
780,0.2236,0.0051,0.0019,0.313,SAT,False
781,0.2111,0.0051,0.0019,0.318,SAT,False
782,0.2585,0.0064,0.0019,0.2995,SAT,False
783,0.1939,0.0044,0.0019,0.3246,SAT,False
784,0.2065,0.0052,0.0019,0.3198,SAT,False
785,0.2019,0.0046,0.0019,0.3215,SAT,False
786,0.223,0.0053,0.0019,0.3133,SAT,False
787,0.2299,0.0053,0.0019,0.3106,SAT,False
788,0.2204,0.0054,0.0019,0.3144,SAT,False
789,0.2373,0.0061,0.0019,0.3079,SAT,False
790,0.2294,0.0055,0.0019,0.3108,SAT,False
791,0.2167,0.0051,0.0019,0.3157,SAT,False
792,0.2261,0.0055,0.0019,0.3121,SAT,False
794,0.2242,0.0052,0.0019,0.3128,SAT,False
793,0.2105,0.0041,0.0019,0.3178,SAT,False
795,0.2257,0.0053,0.0019,0.3122,SAT,False
796,0.2235,0.0053,0.0019,0.3131,SAT,False
797,0.2073,0.005,0.0019,0.3195,SAT,False
798,0.2434,0.0055,0.0019,0.3052,SAT,False
799,0.2425,0.0062,0.0019,0.3058,SAT,False
800,0.2539,0.0061,0.0019,0.3012,SAT,False
801,0.2098,0.0048,0.0019,0.3184,SAT,False
802,0.2269,0.0057,0.0019,0.3119,SAT,False
803,0.2012,0.0047,0.0019,0.3218,SAT,False
804,0.2278,0.0059,0.0019,0.3116,SAT,False
806,0.243,0.0061,0.0019,0.3056,SAT,False
805,0.2348,0.0052,0.0019,0.3085,SAT,False
807,0.222,0.0055,0.0019,0.3138,SAT,False
808,0.2366,0.0056,0.0019,0.308,SAT,False
810,0.2135,0.0049,0.0019,0.317,SAT,False
809,0.2248,0.0052,0.0019,0.3125,SAT,False
811,0.2218,0.0052,0.0019,0.3138,SAT,False
812,0.2392,0.0059,0.0019,0.3071,SAT,False
813,0.2113,0.0049,0.0019,0.3178,SAT,False
814,0.2169,0.0049,0.0019,0.3156,SAT,False
815,0.2357,0.0054,0.0019,0.3083,SAT,False
816,0.2188,0.0052,0.0019,0.315,SAT,False
817,0.212,0.005,0.0019,0.3176,SAT,False
818,0.2339,0.0057,0.0019,0.3091,SAT,False
819,0.2224,0.0053,0.0019,0.3135,SAT,False
820,0.2163,0.0053,0.0019,0.316,SAT,False
821,0.2547,0.0066,0.0019,0.3012,SAT,False
822,0.2162,0.0048,0.0019,0.3158,SAT,False
823,0.2075,0.005,0.0019,0.3194,SAT,False
824,0.2146,0.0052,0.0019,0.3166,SAT,False
825,0.2124,0.0052,0.0019,0.3175,SAT,False
826,0.2382,0.0059,0.0019,0.3075,SAT,False
827,0.2496,0.006,0.0019,0.3029,SAT,False
828,0.2079,0.0042,0.0019,0.3189,SAT,False
829,0.2409,0.0054,0.0019,0.3062,SAT,False
830,0.2182,0.0051,0.0019,0.3152,SAT,False
831,0.2505,0.0056,0.0019,0.3024,SAT,False
832,0.2436,0.0057,0.0019,0.3052,SAT,False
833,0.2149,0.0058,0.0019,0.3168,SAT,False
834,0.2089,0.0046,0.0019,0.3187,SAT,False
835,0.1997,0.004,0.0019,0.3221,SAT,False
837,0.2155,0.0051,0.0019,0.3162,SAT,False
836,0.2244,0.0055,0.0019,0.3128,SAT,False
838,0.2507,0.0056,0.0019,0.3023,SAT,False
839,0.2709,0.0066,0.0019,0.2947,SAT,False
840,0.2194,0.0049,0.0019,0.3146,SAT,False
841,0.2208,0.0051,0.0019,0.3141,SAT,False
842,0.2391,0.0051,0.0019,0.3068,SAT,False
843,0.2417,0.006,0.0019,0.3061,SAT,False
845,0.2284,0.005,0.0019,0.311,SAT,False
844,0.2289,0.005,0.0019,0.3108,SAT,False
846,0.2318,0.0057,0.0019,0.31,SAT,False
847,0.2373,0.0064,0.0019,0.308,SAT,False
848,0.2225,0.0053,0.0019,0.3135,SAT,False
849,0.2052,0.0049,0.0019,0.3202,SAT,False
850,0.2117,0.0047,0.0019,0.3176,SAT,False
851,0.2457,0.0056,0.0019,0.3043,SAT,False
853,0.2391,0.0061,0.0019,0.3072,SAT,False
852,0.2062,0.0049,0.0019,0.3199,SAT,False
854,0.2346,0.0052,0.0019,0.3086,SAT,False
857,0.2298,0.0057,0.0019,0.3107,SAT,False
855,0.2333,0.0054,0.0019,0.3092,SAT,False
856,0.2492,0.006,0.0019,0.3031,SAT,False
858,0.2313,0.0055,0.0019,0.3101,SAT,False
859,0.2252,0.0059,0.0019,0.3127,SAT,False
860,0.2403,0.0058,0.0019,0.3066,SAT,False
862,0.2292,0.0054,0.0019,0.3109,SAT,False
861,0.231,0.0051,0.0019,0.31,SAT,False
863,0.2365,0.0058,0.0019,0.3081,SAT,False
864,0.2401,0.0054,0.0019,0.3065,SAT,False
866,0.2144,0.0046,0.0019,0.3165,SAT,False
865,0.186,0.0043,0.0019,0.3277,SAT,False
869,0.2383,0.0059,0.0019,0.3074,SAT,False
868,0.2245,0.0052,0.0019,0.3127,SAT,False
867,0.2102,0.0048,0.0019,0.3182,SAT,False
870,0.2512,0.0061,0.0019,0.3023,SAT,False
871,0.2334,0.006,0.0019,0.3094,SAT,False
872,0.2214,0.0052,0.0019,0.3139,SAT,False
873,0.2368,0.0059,0.0019,0.308,SAT,False
874,0.2075,0.0043,0.0019,0.3191,SAT,False
875,0.2678,0.0067,0.0019,0.2959,SAT,False
878,0.219,0.0052,0.0019,0.3149,SAT,False
877,0.2393,0.0054,0.0019,0.3068,SAT,False
876,0.2634,0.0064,0.0019,0.2976,SAT,False
879,0.237,0.0054,0.0019,0.3077,SAT,False
880,0.2167,0.0046,0.0019,0.3156,SAT,False
881,0.2352,0.0063,0.0019,0.3088,SAT,False
882,0.2265,0.005,0.0019,0.3118,SAT,False
883,0.2299,0.0053,0.0019,0.3106,SAT,False
884,0.1926,0.0047,0.0019,0.3252,SAT,False
885,0.2053,0.0045,0.0019,0.32,SAT,False
886,0.2419,0.0053,0.0019,0.3058,SAT,False
887,0.2195,0.005,0.0019,0.3146,SAT,False
888,0.2347,0.0062,0.0019,0.309,SAT,False
889,0.2115,0.0051,0.0019,0.3178,SAT,False
890,0.231,0.0055,0.0019,0.3102,SAT,False
891,0.2252,0.0053,0.0019,0.3124,SAT,False
892,0.2256,0.0055,0.0019,0.3123,SAT,False
893,0.2231,0.005,0.0019,0.3132,SAT,False
894,0.231,0.0051,0.0019,0.31,SAT,False
895,0.2157,0.0046,0.0019,0.316,SAT,False
896,0.2376,0.0054,0.0019,0.3075,SAT,False
897,0.2395,0.0054,0.0019,0.3067,SAT,False
898,0.2226,0.0053,0.0019,0.3135,SAT,False
899,0.2294,0.006,0.0019,0.311,SAT,False
900,0.195,0.0043,0.0019,0.3241,SAT,False
902,0.2038,0.005,0.0019,0.3209,SAT,False
901,0.2121,0.0051,0.0019,0.3176,SAT,False
903,0.204,0.0049,0.0019,0.3207,SAT,False
904,0.2158,0.005,0.0019,0.3161,SAT,False
905,0.2225,0.0054,0.0019,0.3136,SAT,False
906,0.2372,0.0052,0.0019,0.3076,SAT,False
907,0.2437,0.0058,0.0019,0.3052,SAT,False
908,0.2319,0.0055,0.0019,0.3098,SAT,False
910,0.2453,0.0055,0.0019,0.3045,SAT,False
909,0.2375,0.0056,0.0019,0.3077,SAT,False
911,0.2138,0.005,0.0019,0.3168,SAT,False
912,0.2357,0.006,0.0019,0.3085,SAT,False
913,0.2316,0.0051,0.0019,0.3098,SAT,False
914,0.2714,0.0062,0.0019,0.2943,SAT,False
915,0.2182,0.0055,0.0019,0.3153,SAT,False
916,0.2018,0.0042,0.0019,0.3213,SAT,False
917,0.2382,0.0058,0.0019,0.3074,SAT,False
918,0.2243,0.0051,0.0019,0.3127,SAT,False
919,0.2094,0.005,0.0019,0.3186,SAT,False
920,0.2093,0.005,0.0019,0.3187,SAT,False
921,0.2491,0.006,0.0019,0.3031,SAT,False
922,0.2441,0.0062,0.0019,0.3052,SAT,False
923,0.207,0.0048,0.0019,0.3195,SAT,False
924,0.2018,0.0047,0.0019,0.3215,SAT,False
925,0.2198,0.005,0.0019,0.3145,SAT,False
926,0.2481,0.0058,0.0019,0.3035,SAT,False
927,0.234,0.0054,0.0019,0.3089,SAT,False
928,0.2249,0.0051,0.0019,0.3125,SAT,False
929,0.2514,0.0056,0.0019,0.3021,SAT,False
930,0.2073,0.0047,0.0019,0.3193,SAT,False
931,0.2063,0.0045,0.0019,0.3197,SAT,False
932,0.2437,0.0057,0.0019,0.3052,SAT,False
934,0.238,0.0058,0.0019,0.3075,SAT,False
933,0.2145,0.0051,0.0019,0.3166,SAT,False
935,0.2238,0.005,0.0019,0.3129,SAT,False
936,0.2328,0.0053,0.0019,0.3094,SAT,False
937,0.2512,0.0053,0.0019,0.302,SAT,False
938,0.2243,0.0056,0.0019,0.3129,SAT,False
939,0.2373,0.0058,0.0019,0.3078,SAT,False
940,0.2414,0.0058,0.0019,0.3061,SAT,False
941,0.2313,0.0056,0.0019,0.3101,SAT,False
942,0.2462,0.0058,0.0019,0.3042,SAT,False
943,0.2232,0.0051,0.0019,0.3131,SAT,False
945,0.2122,0.0052,0.0019,0.3176,SAT,False
944,0.2328,0.0057,0.0019,0.3095,SAT,False
946,0.2204,0.0053,0.0019,0.3143,SAT,False
947,0.2118,0.005,0.0019,0.3177,SAT,False
948,0.2263,0.0054,0.0019,0.312,SAT,False
950,0.2434,0.0053,0.0019,0.3051,SAT,False
949,0.2417,0.0052,0.0019,0.3058,SAT,False
951,0.2257,0.0053,0.0019,0.3122,SAT,False
952,0.2189,0.0051,0.0019,0.3149,SAT,False
953,0.2338,0.0056,0.0019,0.3091,SAT,False
954,0.2217,0.005,0.0019,0.3137,SAT,False
955,0.2001,0.0044,0.0019,0.3221,SAT,False
956,0.2159,0.0054,0.0019,0.3162,SAT,False
958,0.2431,0.0057,0.0019,0.3054,SAT,False
957,0.2239,0.0053,0.0019,0.313,SAT,False
959,0.2426,0.0056,0.0019,0.3056,SAT,False
960,0.2101,0.0056,0.0019,0.3186,SAT,False
962,0.2522,0.006,0.0019,0.3019,SAT,False
961,0.2551,0.0059,0.0019,0.3007,SAT,False
963,0.2358,0.0056,0.0019,0.3083,SAT,False
964,0.2038,0.0049,0.0019,0.3208,SAT,False
965,0.2095,0.0051,0.0019,0.3186,SAT,False
966,0.2271,0.0051,0.0019,0.3116,SAT,False
967,0.2449,0.0062,0.0019,0.3049,SAT,False
968,0.2144,0.0046,0.0019,0.3165,SAT,False
969,0.229,0.0051,0.0019,0.3108,SAT,False
970,0.1878,0.0044,0.0019,0.327,SAT,False
971,0.2129,0.0055,0.0019,0.3174,SAT,False
973,0.2083,0.0048,0.0019,0.319,SAT,False
972,0.2102,0.0054,0.0019,0.3185,SAT,False
974,0.2166,0.0054,0.0019,0.3159,SAT,False
975,0.2218,0.0052,0.0019,0.3137,SAT,False
976,0.2288,0.0053,0.0019,0.311,SAT,False
977,0.1991,0.0047,0.0019,0.3226,SAT,False
978,0.2291,0.0055,0.0019,0.3109,SAT,False
979,0.228,0.0051,0.0019,0.3112,SAT,False
980,0.22,0.005,0.0019,0.3144,SAT,False
981,0.229,0.0055,0.0019,0.311,SAT,False
982,0.2101,0.0047,0.0019,0.3183,SAT,False
983,0.2001,0.0047,0.0019,0.3222,SAT,False
984,0.2442,0.0054,0.0019,0.3049,SAT,False
985,0.2455,0.006,0.0019,0.3046,SAT,False
986,0.2142,0.0056,0.0019,0.3169,SAT,False
987,0.2259,0.0051,0.0019,0.3121,SAT,False
988,0.2308,0.005,0.0019,0.3101,SAT,False
989,0.2355,0.0057,0.0019,0.3084,SAT,False
990,0.2207,0.005,0.0019,0.3141,SAT,False
991,0.2275,0.0052,0.0019,0.3115,SAT,False
992,0.2473,0.0065,0.0019,0.3041,SAT,False
993,0.2558,0.006,0.0019,0.3005,SAT,False
994,0.254,0.0055,0.0019,0.301,SAT,False
995,0.2121,0.0043,0.0019,0.3173,SAT,False
996,0.2293,0.0053,0.0019,0.3108,SAT,False
997,0.2154,0.0048,0.0019,0.3161,SAT,False
998,0.2237,0.0046,0.0019,0.3127,SAT,False
999,0.2251,0.0053,0.0019,0.3125,SAT,False
